player_id,y_true,y_pred
,9.0,13.051454105599294
,32.0,13.501738542195174
,32.0,13.19311723429276
,9.0,13.02619861474198
,4.0,12.99627160038949
,15.0,13.579800797670675
,0.0,13.614268932146272
,4.0,13.366472319109807
,0.0,13.469288417289256
,7.0,13.263694142156682
,19.0,13.389581260193749
,0.0,13.076114424911369
,5.0,13.127258696389966
,0.0,13.081037413636771
,2.0,13.094708783750638
,27.0,13.473539192806825
,0.0,12.871413502400763
,0.0,12.805197524428065
,34.0,13.180782775623845
,9.0,13.44365618323958
,9.0,13.219757527075718
,17.0,13.980817766453287
,4.0,13.338037757859901
,6.0,13.441488927839657
,11.0,12.57273515485595
,15.0,13.439118466571154
,0.0,13.292184413634748
,21.0,13.362978046323738
,6.0,13.304379342003864
,3.0,13.369613025280016
,22.0,13.292310862152407
,35.0,13.582348198840087
,2.0,13.092331974039094
,10.0,13.18215317603095
,17.0,13.14938132119177
,14.0,13.239906508946245
,35.0,13.527040265585539
,17.0,13.18529308459175
,4.0,13.084596845697348
,3.0,12.84311083459564
,10.0,13.260288199539223
,35.0,12.467381314707628
,3.0,12.715174997904981
,4.0,13.109988484598729
,10.0,13.241728210379787
,4.0,13.029604685545186
,64.0,13.180782775623845
,0.0,13.453206511097273
,18.0,13.168725222632256
,8.0,13.217295884190081
,0.0,12.920155023547318
,0.0,13.076782452549555
,2.0,13.140079898686958
,3.0,13.182390439703395
,21.0,13.286938886240614
,13.0,13.013607854664436
,15.0,13.322672888330837
,17.0,13.438040071126789
,10.0,13.391438227272582
,13.0,13.293554247421254
,15.0,13.192491426765086
,23.0,13.115396464592457
,0.0,13.340044016110118
,14.0,13.432463572886006
,1.0,13.255429542406016
,0.0,12.946869306210202
,56.0,13.563194624536383
,0.0,13.307869826214363
,5.0,12.684998352255581
,4.0,13.389581260193749
,14.0,12.976672530494454
,89.0,13.089184452161788
,23.0,12.979127523088273
,17.0,13.353296323609987
,9.0,13.192662722712535
,8.0,13.106245672579481
,0.0,13.047432293414863
,104.0,13.191367191026808
,22.0,13.269649178990166
,0.0,12.966545858143595
,1.0,13.49680475572126
,1.0,13.062815532897114
,4.0,13.178868039833645
,22.0,12.684998352255581
,23.0,13.087298368908476
,17.0,13.139013461573127
,3.0,13.397718631006827
,3.0,13.167960507920785
,1.0,13.07229649287948
,11.0,13.050007418565514
,2.0,13.366472319109807
,9.0,12.972137163697392
,6.0,13.320949659315897
,0.0,12.921434016144866
,32.0,13.491809599188871
,8.0,13.147296701446844
,37.0,13.48093388984236
,8.0,12.951589496488214
,3.0,13.156535596544483
,11.0,13.11768561308355
,18.0,13.685874832780186
,0.0,12.96875083183251
,1.0,13.162204088621827
,8.0,13.299009205973958
,15.0,13.561067108845812
,0.0,13.045704768206853
,7.0,13.624899470162863
,55.0,13.066198328473904
,3.0,13.168402234163262
,11.0,12.993973939029438
,42.0,13.170965247234308
,5.0,13.309540772828251
,79.0,13.378210691578182
,8.0,13.05397836123577
,4.0,13.223206058098189
,23.0,13.329336884987244
,6.0,13.410739400207193
,27.0,12.9806858335858
,3.0,13.619632762041965
,11.0,13.64973338772551
,17.0,13.056681098770806
,1.0,13.012104237517988
,0.0,13.200441858435555
,21.0,13.362978046323738
,1.0,13.036878731336715
,79.0,13.504124779875598
,4.0,13.200797406413274
,18.0,13.152935176976717
,17.0,12.96612323759466
,1.0,13.199329638051994
,18.0,13.249909360221492
,4.0,13.338120873627549
,2.0,13.301073885755903
,56.0,12.812554600441198
,7.0,13.509551570706085
,16.0,13.260033658276287
,12.0,13.350027601409838
,21.0,12.687602160101035
,6.0,13.341881269161371
,4.0,13.374202131780393
,1.0,13.174662263841173
,2.0,13.210974497801567
,13.0,12.901807559504128
,15.0,13.379549603650753
,38.0,13.315939627337947
,58.0,13.208966951184525
,0.0,13.036878731336715
,1.0,13.351495180801509
,4.0,12.737907749111555
,36.0,12.962756322784362
,14.0,13.30998134008017
,6.0,13.603763986592545
,3.0,13.260708764444548
,2.0,13.069431309353297
,6.0,13.212132449441196
,9.0,13.614612858437564
,3.0,12.880803771147368
,20.0,13.400144221182646
,13.0,12.880803771147368
,10.0,13.477047477153654
,14.0,13.54059372513333
,0.0,13.01963987591624
,24.0,12.890133591635381
,45.0,13.029604685545186
,1.0,13.284555104446952
,3.0,13.215977350220248
,1.0,13.495430947981852
,29.0,13.428603229875744
,2.0,13.194387340110875
,5.0,13.010544981419267
,20.0,13.284590905015214
,0.0,13.46688304238989
,13.0,13.497191016400086
,7.0,13.525825600232738
,44.0,13.19826392826894
,0.0,13.407640188909339
,1.0,13.055397647360984
,9.0,12.932406544751315
,34.0,12.971394051161163
,28.0,12.914537176178705
,29.0,12.860740179557762
,0.0,13.130574049486565
,0.0,13.379107137591424
,21.0,13.126129485843688
,5.0,13.039721977625213
,0.0,13.076782452549555
,22.0,13.204793674495338
,3.0,13.041326431240984
,115.0,12.467381314707628
,0.0,13.395643361409153
,13.0,13.475687121773076
,1.0,13.430652034371446
,19.0,12.845901322489476
,36.0,13.247921268093444
,3.0,13.10177606787436
,34.0,13.281821032799145
,21.0,13.532670177551216
,4.0,12.99627160038949
,11.0,13.249909360221492
,25.0,13.17456589339207
,0.0,13.225177322630334
,14.0,13.174326625478999
,7.0,13.440097326538353
,26.0,13.03525940952456
,10.0,12.996372166976426
,8.0,13.110616362633822
,42.0,13.32622940968996
,0.0,13.439853693778005
,9.0,13.29368200198667
,0.0,13.168408016179137
,28.0,13.102765387230706
,7.0,13.38980288160856
,0.0,13.035244833813447
,7.0,13.045704768206853
,13.0,13.412439034882008
,0.0,13.308640300848182
,0.0,13.258970134118682
,1.0,13.04703823835049
,26.0,13.594411228034982
,15.0,13.108928492065523
,10.0,13.378210691578182
,1.0,12.89207473419396
,24.0,13.418626063528436
,15.0,13.272130352830622
,10.0,12.98225853390825
,15.0,13.180054765545265
,3.0,12.781839849971432
,17.0,13.334825203652489
,21.0,12.812554600441198
,4.0,13.140638485676796
,2.0,13.204796949898604
,0.0,13.109904364697371
,52.0,13.438920916656768
,0.0,13.349632106436712
,4.0,13.186815352088498
,15.0,13.24978073468488
,10.0,13.309540772828251
,3.0,13.322672888330837
,1.0,13.119139375221433
,7.0,13.120225813076964
,4.0,13.107157116933463
,8.0,13.21886425581253
,0.0,13.433857821820983
,7.0,12.928274777805091
,4.0,13.689892930486376
,4.0,12.974407773005831
,65.0,13.124236860832132
,3.0,13.369100015049314
,27.0,13.008174465841552
,6.0,12.73111577781692
,16.0,13.334927883808104
,49.0,12.914537176178705
,0.0,13.38934764156361
,7.0,13.031562951649919
,15.0,13.219141592467391
,3.0,13.322037482371465
,3.0,13.070876209700186
,3.0,13.45631932956574
,0.0,13.361358378070314
,42.0,12.945799479184148
,49.0,13.450863794809983
,5.0,12.971683379965032
,82.0,12.974589570457368
,25.0,12.874394892444034
,2.0,13.302551475625156
,1.0,13.162204088621827
,44.0,13.38446902498764
,8.0,12.547416540034614
,35.0,13.481904142091917
,1.0,13.12250366971624
,10.0,13.241436658332729
,3.0,12.930948215087081
,11.0,13.415028520302876
,17.0,13.073579098310473
,9.0,13.397697969780532
,7.0,13.570380964583277
,7.0,12.923006388643596
,2.0,13.367127178084218
,6.0,13.310469236463263
,6.0,13.223206058098189
,0.0,13.007423298975729
,51.0,13.49680475572126
,2.0,12.933713469475277
,6.0,13.056443120320798
,1.0,13.217295884190081
,2.0,13.239959428730817
,5.0,12.968257531743683
,1.0,13.398579166604682
,32.0,13.128754478948212
,7.0,13.249208151646933
,13.0,13.180054765545265
,0.0,13.082014283535289
,36.0,13.368653284681063
,15.0,13.384124086358288
,26.0,13.380280189361551
,17.0,13.41274644108322
,49.0,13.213210498955926
,2.0,13.55276249000353
,29.0,13.642143129633602
,1.0,13.078074721051836
,36.0,13.307216453115318
,42.0,13.291522830198845
,37.0,13.26046484224641
,0.0,13.007423298975729
,16.0,12.941839996203742
,4.0,12.656234935735624
,4.0,13.042583546474777
,19.0,13.151522318398989
,4.0,12.827442535927274
,20.0,12.900287936702195
,23.0,13.118368450436636
,0.0,13.328886123416561
,6.0,13.114248936398402
,4.0,13.402299640120267
,9.0,12.697475187315554
,31.0,13.158606850273559
,1.0,13.460090088944952
,6.0,13.360676179877242
,0.0,13.518112018055952
,1.0,13.191655233992998
,10.0,12.911695492049981
,0.0,13.219139426555566
,1.0,13.263991577058455
,62.0,13.484228681032866
,10.0,13.083254682376133
,1.0,13.265090170289696
,14.0,13.350231389417951
,22.0,13.326764304667009
,3.0,13.272065564646294
,21.0,13.146618190025634
,47.0,12.823967188430338
,0.0,13.076782452549555
,0.0,13.27411558138464
,8.0,13.044592301010923
,5.0,12.995477182611806
,5.0,12.78449050236651
,0.0,12.812554600441198
,65.0,13.03479212829341
,0.0,13.03460772779204
,1.0,13.776203051701538
,0.0,13.192000134100462
,6.0,13.334927883808104
,39.0,13.363466143254136
,64.0,13.00824358022614
,43.0,13.05545930233246
,25.0,13.117126508970228
,17.0,13.384038968848682
,6.0,13.381455979174465
,17.0,12.993973939029438
,0.0,13.330928262588504
,1.0,13.25643469306784
,39.0,13.295642433805643
,15.0,13.371426143258164
,-1.0,13.46688304238989
,1.0,13.166268454856533
,0.0,13.279112584835785
,14.0,12.905077760899253
,1.0,13.117788210314712
,0.0,14.040732718796004
,15.0,13.146618190025634
,1.0,12.749224597401678
,0.0,13.384038968848682
,1.0,12.57273515485595
,2.0,13.556020312042133
,20.0,13.081823334826831
,8.0,13.422427155733146
,7.0,12.896295175032652
,0.0,13.089544702667984
,2.0,12.986193956128055
,18.0,12.916844347637735
,1.0,13.270105272861116
,7.0,13.158606850273559
,5.0,13.579800797670675
,0.0,13.572185510945424
,36.0,13.223640985885453
,16.0,13.191118350866338
,1.0,13.381118084897546
,18.0,13.100553426346744
,12.0,13.034381579232734
,6.0,13.009969890429614
,25.0,13.579035990720556
,36.0,13.147398431197072
,4.0,12.73197037265062
,22.0,13.46688304238989
,9.0,13.390535805611883
,29.0,13.647910490815176
,1.0,13.375523924433887
,1.0,13.254117539262237
,28.0,13.518922468183158
,3.0,13.346974232133624
,19.0,13.272057932531425
,0.0,13.131057649516007
,37.0,13.485944877406402
,10.0,12.749224597401678
,26.0,13.809664577581032
,4.0,12.878134907911603
,27.0,13.387847407156485
,3.0,13.325148008903975
,28.0,12.93862923102743
,20.0,13.052487711059662
,13.0,13.247737786275506
,9.0,13.00824358022614
,27.0,13.168725222632256
,6.0,13.249208151646933
,17.0,13.325623956953299
,13.0,13.124234766725511
,0.0,13.39487865678895
,4.0,13.359371727220374
,14.0,13.114654458078778
,28.0,13.085988584529378
,0.0,13.03479212829341
,8.0,13.203139254683808
,1.0,13.031562951649919
,44.0,13.40395744189184
,10.0,13.213448984424138
,8.0,13.281568322242249
,4.0,13.38980288160856
,82.0,13.050409115613178
,103.0,13.047432293414863
,41.0,13.360332598150434
,3.0,13.25071538243912
,3.0,13.39030637351322
,0.0,13.527073506465056
,16.0,13.159135383140368
,0.0,13.17210990876455
,44.0,13.302449838639474
,0.0,12.914537176178705
,2.0,13.041326431240984
,3.0,13.113029833086246
,20.0,13.064509688568931
,1.0,13.161702669215146
,2.0,12.53628052228977
,24.0,13.264539520137472
,65.0,12.983677106793586
,3.0,13.084596845697348
,47.0,12.888874307664304
,60.0,13.055593547872924
,0.0,13.081823334826831
,0.0,13.11338409502439
,44.0,12.984752545475605
,1.0,13.625511850609119
,9.0,13.03479212829341
,14.0,13.614612858437564
,8.0,12.962286825417321
,2.0,13.310701517685676
,15.0,12.943069642428238
,13.0,13.45631932956574
,1.0,13.345804177894413
,2.0,13.317231424047447
,9.0,12.884506977918337
,0.0,13.089790363904774
,10.0,13.55276249000353
,7.0,13.54788362146837
,8.0,13.504124779875598
,104.0,12.820421273645145
,13.0,12.864625115119859
,56.0,13.577525874951798
,2.0,13.698565621411785
,54.0,13.045823566809066
,0.0,12.942115182866841
,5.0,13.309673294969123
,1.0,13.147398431197072
,31.0,13.366930551545284
,8.0,13.505952385670735
,51.0,13.501738542195174
,82.0,13.18529308459175
,5.0,13.025188763728355
,21.0,13.324145383405561
,2.0,13.392313783870968
,17.0,12.796978991782018
,51.0,13.656072670129689
,18.0,13.108507952583954
,0.0,13.22615906158826
,1.0,13.366685349353178
,6.0,12.83444216374222
,0.0,12.860740179557762
,5.0,13.161981915842576
,80.0,12.911840754457344
,6.0,12.809789120352272
,9.0,13.56133215359255
,28.0,13.085988584529378
,26.0,13.363466143254136
,3.0,13.81313623692564
,19.0,13.556020312042133
,11.0,13.441600232126923
,5.0,13.112722805053572
,29.0,13.292171351480123
,6.0,13.142163588537684
,5.0,13.202504832647916
,5.0,13.106090871827897
,12.0,13.629802579214667
,7.0,13.07041775310702
,3.0,13.24978073468488
,9.0,13.161981915842576
,16.0,13.46688304238989
,4.0,13.058445999106018
,13.0,13.200685036461772
,0.0,13.159389694708587
,3.0,13.107157116933463
,3.0,13.116197220398076
,3.0,13.270922941903512
,0.0,13.437609048564735
,7.0,13.082999163952747
,9.0,12.937616610658702
,24.0,13.10699827107812
,9.0,13.146021328511365
,6.0,12.639802432737504
,11.0,13.318840767214796
,0.0,13.057830799053676
,9.0,13.299829509094351
,10.0,13.334825203652489
,25.0,12.749224597401678
,16.0,12.946954546562933
,22.0,12.996308189734021
,104.0,12.998849995223084
,3.0,13.149786655178756
,13.0,13.066198328473904
,2.0,13.254117539262237
,47.0,12.994200573619603
,6.0,13.350027601409838
,0.0,13.45631932956574
,11.0,13.217681808928074
,16.0,13.089790363904774
,22.0,13.46116844981069
,14.0,13.138078466198353
,2.0,13.004008712223
,11.0,13.503955892108051
,1.0,13.183797711168493
,9.0,13.117638391102314
,18.0,13.422202103935085
,35.0,13.318840767214796
,2.0,13.352339468257966
,12.0,13.693449385514954
,19.0,12.958088593985405
,14.0,13.399315275245197
,14.0,13.56843247706309
,12.0,13.552209628334793
,0.0,12.852875969078964
,2.0,13.178239677445239
,17.0,12.99627160038949
,1.0,13.268114096389143
,24.0,13.130751452465736
,46.0,13.12311275867684
,16.0,13.200441858435555
,6.0,13.32307049595617
,2.0,13.289183998669921
,11.0,13.212132449441196
,17.0,13.472488216010925
,14.0,13.04549659967485
,6.0,13.113508139606154
,5.0,13.412958583956591
,20.0,13.527073506465056
,11.0,12.878431553009342
,3.0,13.116197220398076
,21.0,13.222604850173568
,11.0,13.086505054195413
,65.0,13.007393427918055
,89.0,13.776203051701538
,0.0,13.430845162256103
,3.0,13.19311723429276
,1.0,13.084506103758494
,0.0,12.933505720547272
,16.0,13.26640689658885
,6.0,13.341594864119287
,14.0,13.30542519168117
,18.0,13.345804177894413
,1.0,13.117858225515846
,20.0,13.390527706928756
,1.0,13.366472319109807
,63.0,13.400417319938958
,3.0,13.334855253196174
,1.0,13.204793674495338
,3.0,13.378550670176914
,37.0,13.168100858914356
,0.0,13.26316953340811
,22.0,13.193030579628843
,14.0,13.696901438477092
,41.0,13.436307236067629
,0.0,12.930948215087081
,95.0,12.93047641165725
,16.0,13.078074721051836
,4.0,13.192877717141684
,22.0,13.418626063528436
,35.0,13.217752808895534
,0.0,13.32579902623129
,1.0,12.794197213350378
,8.0,13.37727180400258
,5.0,13.52596468355133
,25.0,12.877345688329807
,10.0,12.845901322489476
,37.0,12.932406544751315
,3.0,13.087456650298982
,13.0,13.374293307939803
,4.0,13.422427155733146
,54.0,13.26046484224641
,24.0,13.809664577581032
,35.0,12.942115182866841
,10.0,12.889914165169612
,2.0,13.073579098310473
,13.0,13.058445999106018
,36.0,13.125683658205498
,0.0,13.367127178084218
,9.0,12.602650060870248
,1.0,13.029604685545186
,8.0,13.442594336221802
,14.0,13.379946186415507
,13.0,13.241402619592447
,20.0,13.112722805053572
,21.0,13.19041402793158
,0.0,13.575621797298687
,4.0,13.388843715865006
,51.0,13.485629999556885
,10.0,13.284590905015214
,1.0,13.353770788304217
,5.0,13.394637480854033
,13.0,13.793714988857333
,22.0,13.274987077822317
,1.0,13.22615906158826
,41.0,13.213255747331514
,26.0,13.105348505616982
,9.0,13.212733430849232
,22.0,13.090717105533235
,3.0,12.867713648686806
,0.0,13.625511850609119
,0.0,13.183672920733501
,42.0,13.01963987591624
,2.0,13.293399264961637
,33.0,13.458297450617287
,30.0,12.77519615947754
,104.0,12.83370986669732
,1.0,13.703346340091276
,14.0,13.15543207258874
,0.0,13.069300217646084
,3.0,13.22726321695394
,1.0,13.292310862152407
,24.0,13.448520206969977
,8.0,12.942828247021675
,36.0,13.355495822041014
,0.0,13.036955016604693
,13.0,12.973152667428826
,20.0,13.38925763799059
,9.0,13.361358378070314
,33.0,13.194268145719523
,4.0,13.07368148426854
,15.0,13.630738829040638
,0.0,13.187977915514304
,14.0,13.301073885755903
,0.0,13.254743015446108
,4.0,13.05292925120369
,19.0,13.13588720659921
,3.0,13.08327632149914
,16.0,13.193030579628843
,19.0,13.130430890375276
,14.0,12.867564250708057
,0.0,13.254117539262237
,3.0,13.436307236067629
,60.0,12.759967727854864
,17.0,13.171529495280083
,2.0,13.139045575580177
,0.0,12.91201979583485
,3.0,13.114654458078778
,18.0,13.066198328473904
,4.0,13.263991577058455
,4.0,13.452326143872828
,0.0,13.125683658205498
,10.0,13.481064829361008
,12.0,13.41274644108322
,10.0,13.130430890375276
,0.0,13.481904142091917
,3.0,13.275590048613873
,27.0,13.436307236067629
,28.0,13.575621797298687
,5.0,12.958898247136991
,0.0,13.4523166660457
,3.0,12.80211818351368
,23.0,13.08327632149914
,22.0,13.31541031519567
,9.0,13.316855564029835
,36.0,13.289390949924403
,2.0,13.612251629117313
,1.0,13.477640360459542
,6.0,12.735387718281855
,2.0,13.475769239853454
,0.0,12.877345688329807
,4.0,13.43277371006803
,0.0,12.685362683402781
,58.0,12.604723197978688
,1.0,13.106586225038582
,13.0,12.866621372830744
,32.0,13.138939427399368
,0.0,13.061511371826162
,17.0,13.222052293958567
,4.0,13.304533118486978
,7.0,12.964788132085252
,8.0,13.457122579329374
,13.0,12.970696346027271
,12.0,13.242149153443632
,31.0,13.413157201430922
,11.0,13.03525940952456
,56.0,13.793714988857333
,22.0,13.10075163902076
,3.0,13.056602378055809
,2.0,12.850633802138068
,7.0,13.384742462105175
,5.0,13.382898665330016
,4.0,12.967154036400713
,3.0,13.089790363904774
,10.0,13.412958583956591
,0.0,13.310418748257868
,19.0,13.178868039833645
,0.0,12.820421273645145
,9.0,13.264539520137472
,0.0,13.289620428704952
,2.0,13.042583546474777
,9.0,13.304379342003864
,2.0,13.006357193774758
,3.0,13.39709971296191
,20.0,13.142163588537684
,24.0,13.579800797670675
,0.0,13.139988217170758
,96.0,13.211281502592245
,0.0,13.439118466571154
,5.0,13.392674538004881
,15.0,13.018169904038974
,7.0,13.400417319938958
,65.0,13.111968611621926
,9.0,13.129217351033935
,4.0,13.400417319938958
,15.0,12.906133235847912
,8.0,13.503955892108051
,14.0,12.8961173987825
,16.0,13.202504832647916
,15.0,13.168402234163262
,2.0,13.208966951184525
,21.0,13.390527706928756
,8.0,13.162514068472602
,14.0,13.36208696394768
,5.0,12.96875083183251
,21.0,13.131711436093134
,0.0,13.400009047570865
,0.0,13.05518768445634
,18.0,12.89511703566327
,82.0,12.89329567581477
,4.0,13.325473578742223
,36.0,13.011915772257124
,1.0,13.89525831395644
,2.0,13.625501244847742
,31.0,13.402025272779715
,2.0,13.27788915654263
,0.0,13.219139426555566
,8.0,13.501942478722329
,9.0,13.086439352231402
,5.0,13.043202844042325
,2.0,13.362627670322114
,9.0,13.41341263109675
,10.0,13.006885936594692
,0.0,13.32477103048246
,8.0,13.320207746120042
,27.0,13.338120873627549
,10.0,13.137502423887845
,0.0,13.18215317603095
,0.0,12.57273515485595
,11.0,13.387603319265542
,57.0,12.944309440402838
,14.0,13.380096532836518
,4.0,12.89511703566327
,62.0,13.162820575811127
,0.0,13.677472804016519
,1.0,13.375523924433887
,62.0,12.838142280192518
,0.0,13.242399758038044
,0.0,13.265090170289696
,6.0,13.630738829040638
,2.0,13.093258854963562
,25.0,13.674168338096912
,0.0,13.299270657950302
,1.0,12.813307281681855
,0.0,13.008174465841552
,4.0,13.647910490815176
,0.0,12.985912715635278
,2.0,13.412439034882008
,4.0,13.363466143254136
,4.0,13.441488927839657
,6.0,13.293953135532513
,0.0,13.59810059443157
,3.0,13.167960507920785
,5.0,13.127258696389966
,32.0,13.702024380928743
,9.0,13.713805565919447
,7.0,12.978321318083454
,6.0,13.195180653239653
,8.0,12.809789120352272
,0.0,13.194387340110875
,23.0,12.966170018898005
,1.0,13.502322008253332
,3.0,13.563194624536383
,25.0,13.25110108471572
,7.0,13.425287535775562
,84.0,13.128113328262978
,28.0,13.069736609245636
,0.0,13.064884395443748
,12.0,14.040732718796004
,42.0,13.390451555662668
,17.0,12.913222707720431
,3.0,13.30847954312926
,5.0,12.921434016144866
,6.0,13.03460772779204
,5.0,12.906133235847912
,0.0,13.19311723429276
,24.0,12.895363744019047
,4.0,13.5651511257795
,4.0,13.696901438477092
,3.0,13.659204658323844
,5.0,13.33440060317049
,20.0,13.430652034371446
,1.0,13.153180277325774
,6.0,13.064800249915848
,1.0,13.308640300848182
,3.0,13.403011815012674
,4.0,13.371716125507428
,14.0,13.140638485676796
,12.0,13.208735368627748
,2.0,13.090839201724839
,7.0,13.330928262588504
,6.0,12.577390559249428
,5.0,13.36711823724165
,4.0,13.020972122180963
,18.0,13.241519823363786
,0.0,13.436307236067629
,6.0,13.371716125507428
,0.0,13.200797406413274
,2.0,13.19658744651733
,0.0,12.84798510780227
,7.0,12.995061076767605
,17.0,12.794197213350378
,42.0,13.138740300627694
,19.0,12.83370986669732
,9.0,13.366134022769552
,3.0,13.74195047421988
,0.0,13.388843715865006
,7.0,14.040732718796004
,13.0,13.069300217646084
,4.0,13.043202844042325
,3.0,12.98616971001061
,7.0,13.10075163902076
,5.0,12.968257531743683
,28.0,12.928274777805091
,3.0,13.303167887476654
,0.0,13.501956842908399
,13.0,12.723527231509399
,45.0,13.301839042077397
,0.0,13.444965263470118
,4.0,13.107837408892797
,22.0,12.826538905763625
,0.0,13.374657380225699
,9.0,13.073434117087412
,21.0,12.812554600441198
,72.0,13.572185510945424
,3.0,13.014341129454841
,6.0,13.02793122766974
,20.0,13.65103593386376
,0.0,13.938710270100271
,25.0,13.659204658323844
,20.0,12.670925772991707
,33.0,13.217752808895534
,2.0,12.906133235847912
,2.0,13.309540772828251
,11.0,13.247921268093444
,20.0,13.447398506338416
,16.0,12.868141489741374
,0.0,13.501956842908399
,5.0,13.465659734091862
,14.0,13.213448984424138
,13.0,13.095167032126977
,19.0,13.281568322242249
,25.0,13.394743853472544
,6.0,12.965978683126044
,4.0,12.703163398867295
,5.0,12.941839996203742
,112.0,12.880803771147368
,3.0,13.006885936594692
,0.0,13.562003939329596
,29.0,13.303167887476654
,3.0,12.957756073361804
,7.0,13.077894973072498
,3.0,13.103787849601954
,42.0,12.96308411528345
,7.0,12.685362683402781
,25.0,13.506610185594873
,8.0,13.241430281124217
,17.0,13.287702147041507
,3.0,13.094132617943947
,2.0,13.150725447349377
,15.0,13.407613557370682
,9.0,13.241728210379787
,0.0,13.254743015446108
,14.0,13.464487467080552
,4.0,12.639802432737504
,1.0,13.455558582499632
,4.0,13.379946186415507
,1.0,13.383989953498634
,3.0,12.880803771147368
,5.0,12.874394892444034
,7.0,13.74195047421988
,0.0,13.318163016448278
,0.0,12.83370986669732
,6.0,13.57389250484132
,5.0,13.334927883808104
,0.0,12.890432302817947
,0.0,13.084596845697348
,1.0,13.368653284681063
,14.0,13.100772425750879
,4.0,13.325148008903975
,2.0,13.383086610774217
,15.0,13.505288161559344
,4.0,12.60684257014741
,21.0,13.248728110750287
,11.0,13.387225887913996
,1.0,13.254260686180253
,9.0,12.70368790053827
,3.0,13.384659820853356
,1.0,13.077894973072498
,13.0,13.213448984424138
,73.0,12.998253350728922
,1.0,13.117638391102314
,6.0,13.242399758038044
,2.0,13.378550670176914
,27.0,13.122558205914634
,0.0,12.866621372830744
,20.0,13.3295414177576
,0.0,13.094132617943947
,0.0,13.310469236463263
,12.0,13.713805565919447
,35.0,13.266661042531922
,3.0,13.049511913619542
,2.0,13.089184452161788
,5.0,13.194333698799047
,14.0,13.183230407818206
,1.0,13.380096532836518
,56.0,13.092331974039094
,9.0,13.340044016110118
,6.0,13.39487865678895
,11.0,12.749224597401678
,10.0,13.59810059443157
,51.0,12.60684257014741
,36.0,13.526443593935097
,13.0,13.379892338092407
,3.0,13.506610185594873
,13.0,12.906207499235107
,2.0,13.10075163902076
,8.0,13.481904142091917
,57.0,13.250539932914092
,7.0,13.417542660110074
,2.0,13.263694142156682
,62.0,12.827442535927274
,4.0,13.155828822467308
,5.0,13.554766835593524
,12.0,12.93862923102743
,0.0,13.30349722767189
,13.0,13.447398506338416
,13.0,13.412439034882008
,73.0,13.027681030222634
,0.0,13.247372361995009
,20.0,13.52596468355133
,35.0,13.56887868965736
,0.0,13.219141592467391
,12.0,12.873436796543086
,5.0,13.523737133192968
,6.0,13.068199798799371
,17.0,13.358774653194418
,3.0,13.089790363904774
,0.0,12.805197524428065
,0.0,13.222423017338745
,13.0,13.222423017338745
,0.0,12.766321813842119
,0.0,13.272407736032326
,3.0,13.241071859245423
,13.0,13.292310862152407
,13.0,12.979863540479496
,0.0,12.82971253619933
,1.0,13.407613557370682
,40.0,13.34839746912054
,21.0,13.26173666084262
,3.0,12.996308189734021
,14.0,13.124833895348939
,5.0,13.257917803570551
,0.0,13.013124726231986
,6.0,12.735387718281855
,10.0,13.57752793249095
,1.0,12.901807559504128
,0.0,13.127432965966943
,11.0,13.695426996764244
,29.0,13.329036006130414
,19.0,13.269667705399591
,5.0,13.506610185594873
,0.0,13.05292925120369
,25.0,13.278051067444812
,22.0,13.497191016400086
,10.0,12.906207499235107
,6.0,13.162820575811127
,40.0,13.241430281124217
,56.0,12.986193956128055
,1.0,13.39393261774324
,8.0,13.299829509094351
,6.0,13.020972122180963
,37.0,12.715174997904981
,8.0,13.655387851322608
,29.0,13.294011664056288
,10.0,12.813307281681855
,9.0,12.99073758241935
,14.0,12.899813257257055
,0.0,13.695426996764244
,0.0,12.99344668100322
,6.0,13.21886425581253
,4.0,13.186815352088498
,9.0,13.2908359687442
,2.0,13.314526454615688
,20.0,13.279729348674477
,42.0,13.252087505981851
,17.0,13.20286180671353
,13.0,12.873436796543086
,1.0,12.889077955973736
,1.0,13.287975449823643
,16.0,13.256181454166232
,57.0,13.448520206969977
,80.0,13.489491192841557
,23.0,13.402025272779715
,15.0,13.144770547977894
,29.0,13.206137874139952
,9.0,13.561067108845812
,2.0,12.845901322489476
,8.0,13.345804177894413
,6.0,13.2018078504127
,36.0,12.955474236307122
,0.0,13.19041402793158
,4.0,13.086505054195413
,3.0,13.624277064791574
,1.0,12.827442535927274
,20.0,13.049223197091422
,9.0,13.423090443863929
,10.0,12.890913273572393
,9.0,13.086439352231402
,22.0,13.368233300154476
,25.0,13.307346617379972
,4.0,13.202504832647916
,12.0,12.906133235847912
,13.0,13.625511850609119
,5.0,13.46932792782758
,52.0,13.629802579214667
,2.0,13.360332598150434
,1.0,13.217677388040107
,35.0,13.367127178084218
,0.0,13.279729348674477
,6.0,13.325473578742223
,1.0,13.174637820028693
,13.0,13.045704768206853
,2.0,13.187904174810098
,20.0,12.916086745176706
,11.0,13.041326431240984
,1.0,13.335355918453365
,31.0,13.192639606050983
,4.0,13.317231424047447
,8.0,12.939670638169373
,4.0,13.330928262588504
,0.0,13.248790124919957
,0.0,13.685874832780186
,56.0,13.11768561308355
,19.0,12.941428563700033
,25.0,13.26019215298816
,4.0,13.055397647360984
,1.0,13.366930551545284
,56.0,13.056681098770806
,2.0,13.287692717652694
,2.0,13.105516849958503
,3.0,13.679720963657681
