player_id,y_true,y_pred
,29.0,13.425323836159428
,2.0,13.232661218754304
,7.0,12.785286018126904
,11.0,13.261828353935869
,22.0,13.425323836159428
,9.0,13.362656959345472
,9.0,13.400787949475593
,3.0,12.678355565924656
,1.0,13.04397243759218
,1.0,13.117089568204971
,1.0,13.443090046352157
,2.0,13.114899625914623
,0.0,13.306970396383873
,3.0,13.362413569888044
,2.0,13.434323788356277
,6.0,12.957279863465132
,3.0,12.630520214019981
,65.0,13.417853671741058
,30.0,13.34499059722061
,46.0,13.227534994375969
,2.0,13.20144930524639
,0.0,13.351988731384402
,2.0,12.840390056026491
,12.0,13.613979678439605
,2.0,13.14614572692986
,21.0,13.153342553955879
,6.0,13.073047994452482
,11.0,13.175771725116633
,5.0,13.157378717623034
,22.0,13.290699520667912
,6.0,13.59545958804474
,26.0,13.159664580541202
,9.0,13.261904577370212
,3.0,12.948199163046985
,10.0,13.245129473755439
,3.0,13.413218605606353
,5.0,12.992214456288192
,64.0,13.263943446714935
,0.0,13.321767652292557
,17.0,13.209137845425955
,17.0,13.22687806552625
,0.0,13.524725354823671
,44.0,13.035077068914191
,2.0,13.099796084103836
,3.0,13.112502706151895
,1.0,13.356026418272892
,2.0,12.990082029644139
,4.0,13.09905518407878
,6.0,13.38933459283893
,8.0,13.241418399868035
,16.0,12.949351608918725
,0.0,13.229030993770635
,0.0,13.005152737348403
,0.0,13.142567879841328
,8.0,12.850124980460796
,8.0,13.096059385247047
,22.0,12.955348231078474
,12.0,13.44550775991739
,34.0,12.850124980460796
,21.0,13.153342553955879
,2.0,13.38933459283893
,28.0,13.019924088743275
,97.0,12.865958651244032
,2.0,13.151915467849047
,59.0,13.026265041742205
,1.0,13.485306694165784
,16.0,13.142567879841328
,11.0,13.337940062394322
,2.0,13.429573134595135
,1.0,12.630520214019981
,2.0,13.014697034588925
,0.0,13.403504634867504
,27.0,13.38933459283893
,6.0,13.356026418272892
,43.0,12.959780487111477
,7.0,12.928944726737013
,4.0,13.175771725116633
,2.0,13.261828353935869
,17.0,13.608919649602242
,9.0,13.24891640663835
,13.0,13.442412195872647
,29.0,13.258013238392614
,8.0,13.026265041742205
,6.0,13.110760496446177
,19.0,13.507390554400603
,2.0,13.236771327789949
,1.0,13.026265041742205
,0.0,13.200354379679798
,4.0,13.48873343006095
,2.0,13.417853671741058
,10.0,12.976598964576725
,14.0,13.456839624288072
,7.0,13.074829726298882
,0.0,13.117089568204971
,4.0,13.151915467849047
,8.0,13.26147035081998
,2.0,12.851605975964436
,13.0,13.364400235991345
,45.0,12.730602394614564
,0.0,12.730602394614564
,3.0,13.364400235991345
,32.0,13.20144930524639
,2.0,13.460262813887326
,3.0,13.201822016473391
,18.0,13.460262813887326
,10.0,13.035077068914191
,35.0,13.317694414705771
,0.0,13.454117606667682
,13.0,13.20590969716916
,16.0,13.485306694165784
,1.0,13.317082272985798
,54.0,13.225524372607323
,4.0,13.059904654895876
,10.0,13.315599068449934
,1.0,12.841444612388374
,14.0,13.40976828685852
,7.0,13.09905518407878
,0.0,13.211284231612302
,32.0,12.943239288045078
,2.0,13.046345814288184
,2.0,13.224689941847917
,15.0,13.548702974624138
,2.0,12.940620782428773
,15.0,13.055740857073722
,2.0,13.119098372061405
,0.0,13.48873343006095
,3.0,13.465119522857522
,6.0,13.263943446714935
,17.0,13.147527536183041
,22.0,13.147527536183041
,2.0,13.42156000724411
,0.0,13.20144930524639
,13.0,13.157378717623034
,4.0,13.135473933805226
,1.0,12.653884088710386
,1.0,13.263943446714935
,38.0,13.570019136619473
,9.0,13.259763673568289
,15.0,13.524725354823671
,10.0,13.160729007795164
,13.0,13.409274021147128
,4.0,13.214533587277355
,29.0,13.229379626332666
,23.0,12.730602394614564
,11.0,12.957279863465132
,10.0,13.136260102659248
,0.0,13.152162523644144
,5.0,13.302116190561788
,2.0,13.434323788356277
,2.0,13.023002670095254
,12.0,12.730602394614564
,1.0,13.103625995919701
,1.0,13.362413569888044
,17.0,13.135305501950805
,10.0,13.433716085529548
,9.0,13.229030993770635
,3.0,12.865958651244032
,27.0,13.117089568204971
,13.0,13.14614572692986
,3.0,13.130499801547954
,17.0,13.054655080275626
,2.0,12.83843641683528
,0.0,13.113533649833407
,18.0,13.417853671741058
,3.0,13.734525030350683
,1.0,13.631899246902806
,2.0,13.309756811096356
,1.0,13.33233790162477
,6.0,13.245129473755439
,10.0,13.485306694165784
,43.0,13.364400235991345
,16.0,13.425323836159428
,3.0,13.117089568204971
,6.0,13.638171930930028
,8.0,13.059904654895876
,1.0,13.220974545909227
,20.0,13.356026418272892
,21.0,13.093342946365889
,1.0,13.130500208428879
,6.0,13.306970396383873
,8.0,13.309756811096356
,2.0,13.465119522857522
,4.0,13.135473933805226
,11.0,12.794103527327907
,0.0,12.789927372970023
,15.0,12.676689045155317
,0.0,13.261982561280963
,13.0,13.0721223000751
,15.0,13.434323788356277
,9.0,13.225732487398568
,0.0,13.2738771950486
,13.0,12.958796213496338
,21.0,12.900210376299205
,3.0,13.132651407849131
,1.0,13.211284231612302
,22.0,13.019755328241576
,7.0,13.40664737359266
,31.0,13.245129473755439
,11.0,13.429573134595135
,20.0,13.027196860288862
,1.0,13.132651407849131
,3.0,13.120331642516824
,19.0,12.958796213496338
,6.0,13.40664737359266
,38.0,12.786168228036388
,0.0,13.322636268387312
,2.0,13.044972052474337
,0.0,13.362413569888044
,3.0,13.220974545909227
,1.0,12.999836657790334
,1.0,13.433564736370815
,24.0,13.147527536183041
,1.0,13.142567879841328
,4.0,13.054655080275626
,3.0,13.18475452699549
,60.0,12.968609183323458
,21.0,13.507390554400603
,10.0,13.524725354823671
,0.0,13.55095398340246
,4.0,13.130500208428879
,95.0,13.154783818882501
,56.0,13.182344065955753
,48.0,13.055740857073722
,5.0,13.362413569888044
,14.0,13.241418399868035
,24.0,12.948199163046985
,3.0,13.035077068914191
,0.0,13.096059385247047
,18.0,13.153342553955879
,16.0,13.348048514413126
,0.0,13.035077068914191
,9.0,13.112502706151895
,0.0,13.026265041742205
,5.0,13.174217731670694
,1.0,13.34499059722061
,1.0,13.442412195872647
,9.0,13.224689941847917
,0.0,13.321767652292557
,3.0,12.992214456288192
,27.0,12.865958651244032
,5.0,13.26864301152421
,39.0,12.794103527327907
,0.0,13.555905455604066
,3.0,13.33233790162477
,13.0,13.20590969716916
,8.0,13.054655080275626
,3.0,13.362656959345472
,0.0,13.215138538303918
,9.0,13.269769797174183
,43.0,13.499461216306695
,6.0,13.398005489030115
,3.0,13.262012242322154
,22.0,13.450702249163653
,2.0,13.093342946365889
,0.0,13.11267151797106
,1.0,13.321767652292557
,8.0,13.160729007795164
,49.0,13.082724964670392
,9.0,13.14614572692986
,7.0,13.225524372607323
,8.0,12.630520214019981
,11.0,13.132651407849131
,3.0,13.548702974624138
,14.0,13.159953816934046
,12.0,12.996605551120593
,48.0,13.592666301320799
,1.0,13.084933541610537
,0.0,12.937356364883568
,37.0,13.511688362296876
,32.0,12.993350445107716
,12.0,13.570019136619473
,1.0,13.485306694165784
,4.0,13.429573134595135
,36.0,13.494709372356786
,35.0,13.309756811096356
,8.0,13.49393503888474
,2.0,13.26747782587901
,31.0,12.730602394614564
,8.0,12.958796213496338
,13.0,13.652570975238712
,8.0,12.865958651244032
,22.0,13.40976828685852
,0.0,13.485306694165784
,36.0,13.044972052474337
,3.0,13.509140244037772
,96.0,13.204453601887062
,1.0,12.850124980460796
,11.0,13.130499801547954
,34.0,13.073375552503023
,18.0,13.631899246902806
,0.0,13.135473933805226
,5.0,13.0721223000751
,56.0,13.117089568204971
,10.0,13.33233790162477
,17.0,13.117127819048514
,1.0,13.21306335127588
,1.0,12.865958651244032
,0.0,13.20590969716916
,19.0,13.046345814288184
,2.0,13.400787949475593
,4.0,13.035077068914191
,1.0,13.113533649833407
,8.0,13.005152737348403
,11.0,12.678355565924656
,29.0,13.200354379679798
,1.0,13.429573134595135
,3.0,13.272085891465112
,8.0,13.26747782587901
,16.0,13.153342553955879
,0.0,13.153672530874543
,52.0,13.429573134595135
,19.0,13.225524372607323
,12.0,13.434323788356277
,1.0,13.391972889361634
,4.0,13.229030993770635
,27.0,13.196630300132856
,7.0,13.548452670715019
,15.0,13.046345814288184
,3.0,12.959780487111477
,5.0,13.385610342845927
,13.0,12.859809715654936
,5.0,13.201822016473391
,17.0,12.900210376299205
,1.0,13.403504634867504
,6.0,13.018946915124204
,8.0,13.261828353935869
,46.0,13.000395663665273
,2.0,13.509140244037772
,0.0,13.202022755158863
,20.0,12.957279863465132
,6.0,13.376158367281688
,1.0,13.389043565336163
,1.0,13.306970396383873
,7.0,13.236607974935108
,4.0,13.6060754801392
,6.0,12.999836657790334
,4.0,13.413218605606353
,9.0,13.317082272985798
,42.0,13.548702974624138
,20.0,13.019755328241576
,2.0,13.385610342845927
,6.0,13.263943446714935
,28.0,13.055740857073722
,0.0,13.31320749239782
,1.0,13.5878960344762
,7.0,13.734525030350683
,1.0,13.26747782587901
,0.0,13.40976828685852
,14.0,13.027196860288862
,1.0,13.44099546991721
,40.0,13.073375552503023
,82.0,13.005152737348403
,5.0,13.136260102659248
,1.0,13.40664737359266
,79.0,12.949351608918725
,5.0,13.328139208846679
,14.0,12.794103527327907
,13.0,13.454117606667682
,21.0,13.613979678439605
,3.0,12.953473610938262
,9.0,13.117127819048514
,2.0,12.999836657790334
,44.0,13.433716085529548
,13.0,13.00341514539757
,12.0,13.33233790162477
,9.0,13.417853671741058
,0.0,13.454117606667682
,15.0,13.201822016473391
,0.0,13.204453601887062
,44.0,13.442412195872647
,35.0,13.555905455604066
,17.0,13.058573715183355
,0.0,13.0721223000751
,0.0,13.112502706151895
,7.0,13.416152346641109
,22.0,13.328139208846679
,3.0,13.086852709140793
,5.0,13.315599068449934
,2.0,13.507390554400603
,4.0,13.262012242322154
,1.0,13.236771327789949
,4.0,13.014697034588925
,6.0,13.548452670715019
,0.0,13.48873343006095
,6.0,13.093342946365889
,0.0,13.398005489030115
,3.0,13.306970396383873
,13.0,13.433564736370815
,13.0,13.302116190561788
,1.0,12.948199163046985
,21.0,13.15513724849507
,18.0,12.785286018126904
,13.0,12.976598964576725
,40.0,13.110760496446177
,0.0,13.269769797174183
,0.0,13.209137845425955
,14.0,13.254978008163052
,0.0,13.362413569888044
,0.0,13.211284231612302
,1.0,12.928944726737013
,56.0,13.110760496446177
,23.0,13.220974545909227
,19.0,13.052081120440391
,4.0,13.2738771950486
,1.0,13.18171826229813
,0.0,13.086852709140793
,13.0,13.119098372061405
,24.0,13.199462108666397
,20.0,13.26747782587901
,18.0,13.6060754801392
,2.0,13.433564736370815
,1.0,13.40664737359266
,27.0,13.317082272985798
,2.0,12.949351608918725
,5.0,13.073047994452482
,1.0,13.674808943311728
,6.0,12.92504952559059
,5.0,13.6060754801392
,5.0,13.259763673568289
,2.0,13.055740857073722
,26.0,13.157824034747732
,8.0,13.385610342845927
,10.0,13.601337608864055
,11.0,13.362656959345472
,1.0,13.378303006259006
,0.0,13.236607974935108
,9.0,13.239221746824638
,1.0,13.082724964670392
,4.0,13.49393503888474
,45.0,13.413218605606353
,19.0,13.174609336859387
,2.0,13.33233790162477
,5.0,12.968733642900904
,3.0,12.928944726737013
,9.0,13.130500208428879
,2.0,12.948199163046985
,17.0,12.990082029644139
,9.0,13.159664580541202
,1.0,13.224689941847917
,2.0,13.204453601887062
,0.0,12.937356364883568
,34.0,13.229030993770635
,3.0,13.225732487398568
,0.0,13.696358716138453
,10.0,13.424317466816428
,10.0,13.15513724849507
,69.0,13.236771327789949
,0.0,12.993350445107716
,0.0,13.044972052474337
,2.0,13.49393503888474
,11.0,12.996605551120593
,89.0,12.928944726737013
,4.0,13.214533587277355
,1.0,13.262012242322154
,44.0,13.082724964670392
,10.0,12.83843641683528
,13.0,13.160729007795164
,1.0,13.110760496446177
,4.0,13.177702438802422
,42.0,13.417853671741058
,14.0,13.31320749239782
,20.0,12.970260878090865
,42.0,13.019924088743275
,6.0,13.328139208846679
,53.0,13.211284231612302
,20.0,13.200354379679798
,4.0,13.44550775991739
,5.0,13.014697034588925
,0.0,13.259763673568289
,9.0,12.83843641683528
,1.0,13.245758881011987
,1.0,13.211284231612302
,24.0,13.608919649602242
,16.0,13.548702974624138
,0.0,12.780202680562681
,0.0,13.202022755158863
,32.0,13.433716085529548
,2.0,13.374223802830526
,0.0,13.049395761732915
,4.0,13.005152737348403
,0.0,12.888039246582773
,15.0,13.214533587277355
,2.0,13.00341514539757
,4.0,13.261828353935869
,26.0,12.786168228036388
,35.0,13.26864301152421
,2.0,13.2738771950486
,18.0,13.018946915124204
,0.0,13.424317466816428
,9.0,13.130500208428879
,7.0,13.215138538303918
,8.0,13.18475452699549
,29.0,13.195255217446054
,104.0,12.943239288045078
,9.0,13.548702974624138
,1.0,12.957279863465132
,20.0,13.570019136619473
,0.0,13.364400235991345
,0.0,13.20144930524639
,3.0,13.364400235991345
,1.0,13.417853671741058
,5.0,13.150102012192312
,3.0,13.258013238392614
,7.0,13.416152346641109
,20.0,13.555905455604066
,59.0,13.592666301320799
,36.0,12.968609183323458
,2.0,13.147527536183041
,10.0,13.442412195872647
,29.0,12.653884088710386
,0.0,13.59545958804474
,0.0,12.968609183323458
,4.0,13.113533649833407
,56.0,12.886825577890928
,7.0,13.254978008163052
,6.0,13.135305501950805
,1.0,12.958796213496338
,9.0,13.40664737359266
,5.0,12.955348231078474
,12.0,13.018946915124204
,3.0,12.996605551120593
,2.0,13.027196860288862
,1.0,13.524725354823671
,2.0,13.22859398724039
,10.0,13.465119522857522
,0.0,13.227534994375969
,1.0,13.322636268387312
,3.0,13.130500208428879
,4.0,12.886825577890928
,8.0,13.433564736370815
,19.0,13.548452670715019
,4.0,13.027196860288862
,47.0,13.119098372061405
,10.0,13.254978008163052
,3.0,13.5878960344762
,0.0,13.261828353935869
,42.0,13.196630300132856
,0.0,13.147527536183041
,6.0,13.261904577370212
,2.0,13.052081120440391
,17.0,13.511449956573344
,0.0,13.494709372356786
,61.0,13.279253648555768
,19.0,13.232661218754304
,2.0,13.417853671741058
,4.0,13.601337608864055
,20.0,12.992214456288192
,32.0,13.130499801547954
,2.0,13.342488977593705
,24.0,13.18475452699549
,1.0,13.548452670715019
,21.0,12.850124980460796
,19.0,13.49393503888474
,54.0,13.214533587277355
,9.0,13.364400235991345
,12.0,12.841444612388374
,1.0,13.674808943311728
,9.0,12.955348231078474
,33.0,13.120331642516824
,8.0,13.342488977593705
,3.0,13.40664737359266
,5.0,12.92504952559059
,12.0,13.245129473755439
,29.0,13.09905518407878
,11.0,13.348048514413126
,38.0,13.315599068449934
,35.0,13.082724964670392
,1.0,12.794103527327907
,21.0,13.182344065955753
,17.0,13.315599068449934
,3.0,13.638171930930028
,17.0,13.24891640663835
,44.0,13.055740857073722
,21.0,13.262012242322154
,8.0,13.424317466816428
,16.0,13.225524372607323
,0.0,13.364955073356748
,38.0,13.348048514413126
,0.0,13.26864301152421
,42.0,12.948199163046985
,7.0,13.152162523644144
,4.0,13.229379626332666
,5.0,13.220974545909227
,2.0,13.04397243759218
,13.0,13.099796084103836
,48.0,13.236771327789949
,0.0,13.136260102659248
,1.0,13.204453601887062
,12.0,12.92504952559059
,32.0,13.22859398724039
,0.0,13.26864301152421
,9.0,13.152162523644144
,3.0,13.511688362296876
,1.0,13.592666301320799
,7.0,13.613979678439605
,7.0,13.054655080275626
,1.0,13.424317466816428
,54.0,13.18475452699549
,17.0,12.976598964576725
,13.0,13.302116190561788
,21.0,13.465119522857522
,11.0,13.443090046352157
,20.0,12.999836657790334
,1.0,13.429573134595135
,20.0,13.40664737359266
,10.0,13.638171930930028
,14.0,13.389043565336163
,0.0,13.154783818882501
,7.0,13.0721223000751
,5.0,13.309756811096356
,33.0,13.403504634867504
,2.0,13.22687806552625
,3.0,13.044972052474337
,7.0,13.413218605606353
,12.0,13.727160589082752
,13.0,13.254978008163052
,4.0,13.638171930930028
,5.0,13.351988731384402
,8.0,13.099796084103836
,10.0,12.968609183323458
,10.0,12.968609183323458
,58.0,13.48873343006095
,6.0,13.157378717623034
,13.0,12.990082029644139
,1.0,13.046345814288184
,1.0,12.851605975964436
,45.0,13.328139208846679
,0.0,12.968733642900904
,3.0,13.663426496665178
,2.0,13.322636268387312
,25.0,13.132651407849131
,0.0,13.290699520667912
,21.0,13.322636268387312
,35.0,13.177702438802422
,9.0,13.157378717623034
,19.0,12.949351608918725
,4.0,13.321767652292557
,0.0,13.000395663665273
,1.0,13.433564736370815
,9.0,13.159664580541202
,5.0,13.157378717623034
,2.0,13.09905518407878
,9.0,13.443090046352157
,20.0,12.976598964576725
,0.0,13.096059385247047
,4.0,12.794103527327907
,45.0,12.949351608918725
,42.0,13.261982561280963
,4.0,13.18171826229813
,22.0,13.269769797174183
,10.0,13.174609336859387
,2.0,13.019755328241576
,1.0,13.147527536183041
,13.0,13.215138538303918
,1.0,13.261904577370212
,-1.0,12.841444612388374
,14.0,13.147527536183041
,1.0,13.258013238392614
,16.0,13.236607974935108
,82.0,13.018946915124204
,8.0,13.151915467849047
,15.0,13.245129473755439
,10.0,13.201822016473391
,28.0,13.20590969716916
,15.0,13.608919649602242
,0.0,13.215138538303918
,17.0,13.638171930930028
,3.0,13.6060754801392
,3.0,13.272085891465112
,0.0,13.44550775991739
,5.0,13.40976828685852
,6.0,13.465119522857522
,6.0,13.119098372061405
,5.0,13.362413569888044
,1.0,12.859809715654936
,80.0,13.215138538303918
,1.0,13.456839624288072
,0.0,13.023002670095254
,10.0,12.676689045155317
,2.0,13.40976828685852
,19.0,13.425323836159428
,20.0,13.110760496446177
,0.0,13.425323836159428
,6.0,13.114899625914623
,40.0,13.023002670095254
,12.0,13.511688362296876
,30.0,13.160729007795164
,8.0,13.261904577370212
,4.0,13.038933251530837
,22.0,13.362413569888044
,2.0,13.351988731384402
,17.0,13.263943446714935
,12.0,13.073047994452482
,52.0,13.40664737359266
,2.0,12.992214456288192
,4.0,13.494709372356786
,19.0,13.119098372061405
,25.0,13.342488977593705
,12.0,13.23548842199201
,3.0,13.279253648555768
,1.0,13.054655080275626
,1.0,12.794103527327907
,62.0,13.306970396383873
,8.0,13.196630300132856
,49.0,13.261982561280963
,4.0,13.555905455604066
,0.0,13.196630300132856
,52.0,13.174609336859387
,25.0,13.09905518407878
,2.0,13.174217731670694
,49.0,13.220974545909227
,0.0,13.084933541610537
,14.0,13.450702249163653
,0.0,12.958796213496338
,6.0,13.132651407849131
,7.0,12.678355565924656
,12.0,13.175771725116633
,1.0,13.195255217446054
,0.0,12.786168228036388
,26.0,13.385610342845927
,104.0,13.24891640663835
,32.0,13.18171826229813
,6.0,13.236607974935108
,7.0,13.153672530874543
,7.0,13.403504634867504
,0.0,13.40976828685852
,23.0,13.34499059722061
,4.0,13.511688362296876
,14.0,13.272085891465112
,3.0,13.23548842199201
,4.0,13.652570975238712
,7.0,13.014697034588925
,44.0,13.150102012192312
,1.0,13.674808943311728
,16.0,12.730602394614564
,0.0,13.150102012192312
,9.0,13.027196860288862
,11.0,13.245758881011987
,75.0,13.227534994375969
,3.0,13.147527536183041
,1.0,13.000395663665273
,1.0,12.886825577890928
,3.0,13.417853671741058
,1.0,13.663426496665178
,1.0,12.999836657790334
,13.0,13.425323836159428
,2.0,13.229030993770635
,17.0,13.18475452699549
,0.0,13.21306335127588
,5.0,13.364400235991345
,8.0,12.841444612388374
,43.0,13.086852709140793
,2.0,12.882324778108801
,1.0,13.5878960344762
,8.0,13.548702974624138
,89.0,13.196630300132856
,6.0,13.000395663665273
,61.0,13.136260102659248
,8.0,13.261828353935869
,3.0,13.04397243759218
,7.0,12.949351608918725
,1.0,13.356026418272892
,75.0,13.33233790162477
,22.0,13.460262813887326
,0.0,13.144630203074724
,36.0,13.055740857073722
,0.0,13.225732487398568
,0.0,12.937356364883568
,4.0,13.364400235991345
,20.0,13.548452670715019
,2.0,13.20144930524639
,2.0,13.026265041742205
,3.0,13.40664737359266
,0.0,13.21306335127588
,5.0,13.182344065955753
,45.0,13.232661218754304
,0.0,13.153672530874543
,0.0,13.136260102659248
,3.0,13.376158367281688
,13.0,13.15513724849507
,2.0,13.147527536183041
,15.0,13.44550775991739
,40.0,12.928944726737013
,8.0,13.263943446714935
,21.0,13.26747782587901
,12.0,13.254978008163052
,10.0,13.225732487398568
,17.0,12.886825577890928
,10.0,13.631899246902806
,4.0,12.968609183323458
,0.0,13.524725354823671
,21.0,13.417853671741058
,9.0,13.211284231612302
,15.0,12.943239288045078
,13.0,13.117089568204971
,21.0,12.653884088710386
,9.0,13.319759612207239
,0.0,13.119098372061405
,5.0,13.663426496665178
,15.0,13.272085891465112
,15.0,13.160729007795164
,49.0,13.241418399868035
,20.0,13.103625995919701
,15.0,12.955348231078474
,10.0,13.674808943311728
,33.0,13.014697034588925
,48.0,13.44099546991721
,1.0,13.204453601887062
,4.0,13.294288812895008
,13.0,13.302116190561788
,1.0,13.049395761732915
,0.0,13.42156000724411
,10.0,13.074829726298882
,93.0,13.229379626332666
,7.0,13.258013238392614
,22.0,13.22687806552625
,0.0,13.674808943311728
,16.0,13.442412195872647
,41.0,12.851605975964436
,2.0,12.900210376299205
,13.0,13.227534994375969
,2.0,13.424317466816428
,19.0,13.258013238392614
,2.0,13.200354379679798
,8.0,13.09905518407878
,3.0,13.049395761732915
,6.0,13.073375552503023
,0.0,13.33233790162477
,10.0,13.548702974624138
,0.0,13.55095398340246
,0.0,13.130499801547954
,9.0,13.142567879841328
,8.0,13.23936432077303
,4.0,13.570019136619473
,4.0,13.416152346641109
,23.0,13.214533587277355
,0.0,13.317082272985798
,0.0,12.882324778108801
,10.0,12.999836657790334
,42.0,13.20590969716916
,7.0,13.136260102659248
,2.0,13.378303006259006
,13.0,12.968609183323458
,0.0,13.09905518407878
,29.0,13.269769797174183
,0.0,13.328139208846679
,9.0,13.351988731384402
,5.0,12.79900052913045
,8.0,13.177702438802422
,0.0,13.42156000724411
,9.0,13.14614572692986
,4.0,13.727160589082752
,12.0,13.460262813887326
,2.0,13.023002670095254
,6.0,13.135305501950805
,1.0,13.254978008163052
,2.0,13.2738771950486
,22.0,13.652570975238712
,82.0,13.199462108666397
,27.0,13.159664580541202
,2.0,12.976598964576725
,3.0,13.236771327789949
,9.0,13.494709372356786
,20.0,13.18171826229813
,26.0,13.356026418272892
,8.0,13.157824034747732
,0.0,13.322636268387312
,48.0,12.630520214019981
,2.0,13.227534994375969
,3.0,13.608919649602242
,0.0,13.592666301320799
,5.0,13.429573134595135
,0.0,13.24891640663835
,6.0,13.442412195872647
,1.0,13.084933541610537
,13.0,13.035077068914191
,0.0,13.113533649833407
,4.0,13.135305501950805
,4.0,13.398005489030115
,4.0,12.83843641683528
,9.0,13.663426496665178
,6.0,13.416152346641109
,7.0,13.540829283933146
,20.0,13.150102012192312
,11.0,13.241418399868035
,51.0,13.433716085529548
,1.0,13.225524372607323
,11.0,13.20144930524639
,18.0,13.608919649602242
,6.0,12.789927372970023
,0.0,13.026265041742205
,1.0,13.403504634867504
,0.0,13.236771327789949
,10.0,13.245758881011987
,2.0,13.652570975238712
,3.0,13.652570975238712
,93.0,12.850124980460796
,82.0,12.850124980460796
,11.0,13.052081120440391
,7.0,13.417853671741058
,36.0,12.999836657790334
,1.0,13.114899625914623
,0.0,13.093342946365889
,21.0,12.786168228036388
,10.0,12.83843641683528
,11.0,13.279253648555768
,4.0,13.19114788064961
,9.0,12.949351608918725
,8.0,12.937356364883568
,12.0,13.23548842199201
,0.0,13.601337608864055
,0.0,13.507390554400603
,12.0,13.135305501950805
,22.0,13.261828353935869
,10.0,13.674808943311728
,0.0,13.220974545909227
,11.0,12.953473610938262
,1.0,13.136260102659248
,1.0,13.317694414705771
,82.0,13.413218605606353
,31.0,12.791536525277346
,4.0,13.055740857073722
,0.0,13.433716085529548
,26.0,13.04397243759218
,13.0,13.511688362296876
,14.0,13.511449956573344
,5.0,13.2738771950486
,39.0,13.214533587277355
,1.0,12.948199163046985
,17.0,13.15513724849507
,0.0,12.786168228036388
,1.0,12.786168228036388
,7.0,13.44550775991739
,38.0,13.42156000724411
,0.0,13.215138538303918
,2.0,13.601337608864055
,0.0,12.992214456288192
,4.0,13.44940850853896
,9.0,12.859809715654936
,5.0,13.321767652292557
,2.0,13.150102012192312
,1.0,13.204453601887062
,24.0,13.429573134595135
,57.0,13.026265041742205
,25.0,13.511688362296876
,13.0,13.214533587277355
,3.0,13.524725354823671
,19.0,12.970260878090865
,7.0,12.900210376299205
,10.0,13.261982561280963
,4.0,13.261828353935869
,11.0,13.424317466816428
,4.0,13.348048514413126
,17.0,13.236771327789949
,11.0,13.321767652292557
,5.0,13.362413569888044
,1.0,13.073375552503023
,9.0,13.322636268387312
,6.0,12.928944726737013
,2.0,13.18475452699549
,22.0,13.120331642516824
,9.0,12.888039246582773
,13.0,13.202022755158863
,5.0,13.20590969716916
,2.0,13.074829726298882
,6.0,13.236607974935108
,59.0,13.153672530874543
,9.0,13.229030993770635
,9.0,13.460262813887326
,0.0,12.789927372970023
,5.0,13.22859398724039
,3.0,13.356026418272892
,4.0,13.450702249163653
,18.0,13.434323788356277
,1.0,13.049395761732915
,0.0,13.177702438802422
,17.0,12.676689045155317
,1.0,12.841444612388374
,0.0,13.084933541610537
,12.0,13.540829283933146
,9.0,13.322636268387312
,12.0,13.378303006259006
,6.0,12.850124980460796
,104.0,13.515252976781857
,3.0,13.018946915124204
,13.0,13.269769797174183
,1.0,13.433564736370815
,0.0,13.509140244037772
,0.0,13.378303006259006
,1.0,13.211284231612302
,30.0,13.322636268387312
,7.0,13.485306694165784
,1.0,13.096059385247047
,20.0,13.55095398340246
,19.0,13.09905518407878
,14.0,13.317082272985798
,3.0,13.263943446714935
,19.0,13.119098372061405
,59.0,13.144630203074724
,10.0,13.117089568204971
,0.0,13.309756811096356
,0.0,12.653884088710386
,20.0,13.321767652292557
,14.0,12.886825577890928
,4.0,12.955348231078474
,0.0,13.548452670715019
,6.0,13.24891640663835
,5.0,12.653884088710386
,9.0,13.321767652292557
,95.0,13.177702438802422
,0.0,13.608919649602242
,0.0,13.142567879841328
,0.0,13.232661218754304
,36.0,12.780202680562681
,14.0,13.5878960344762
,42.0,13.153342553955879
,2.0,13.130500208428879
,22.0,13.120331642516824
,1.0,13.55095398340246
,36.0,12.955348231078474
,9.0,13.322636268387312
,5.0,13.601337608864055
,18.0,13.454117606667682
,21.0,12.859809715654936
,52.0,12.957279863465132
,6.0,12.943239288045078
,0.0,13.26147035081998
,42.0,12.928944726737013
,3.0,13.306970396383873
,4.0,13.11267151797106
,5.0,13.22859398724039
,12.0,13.24891640663835
,13.0,13.6060754801392
,5.0,13.130500208428879
,0.0,12.851605975964436
,1.0,13.135473933805226
,3.0,12.851605975964436
,2.0,13.59545958804474
,19.0,13.351988731384402
,1.0,13.177702438802422
,1.0,13.199462108666397
,4.0,13.20590969716916
,4.0,13.294288812895008
,22.0,13.19114788064961
,5.0,12.789927372970023
,1.0,13.494709372356786
,10.0,13.44940850853896
,3.0,13.317082272985798
,0.0,12.780202680562681
,2.0,12.789927372970023
,0.0,13.409274021147128
,0.0,13.236607974935108
,8.0,13.22687806552625
,1.0,13.734525030350683
,4.0,13.117089568204971
,3.0,13.058573715183355
,20.0,13.2738771950486
,0.0,13.306970396383873
,3.0,13.663426496665178
,16.0,13.465119522857522
,18.0,13.236771327789949
,0.0,13.507390554400603
,0.0,13.328139208846679
,9.0,12.850124980460796
,22.0,13.321044146344384
,9.0,13.209137845425955
,0.0,13.442412195872647
,13.0,13.182344065955753
,2.0,13.362656959345472
,0.0,13.093342946365889
,27.0,13.177702438802422
,1.0,13.5878960344762
,13.0,13.601337608864055
,8.0,13.294288812895008
,3.0,12.958796213496338
