player_id,y_true,y_pred
,27.0,13.1374524562744
,19.0,12.927571962707054
,8.0,13.100331108417958
,4.0,12.97552767269589
,65.0,13.112558875683906
,13.0,13.124773999233636
,2.0,13.238865627569428
,9.0,13.411642072305314
,4.0,13.443796697907198
,14.0,13.093352312955938
,28.0,13.226638616984676
,19.0,13.2225544027541
,6.0,13.00378011429078
,4.0,13.243968439269567
,7.0,12.644823637927804
,0.0,13.333675504700839
,3.0,13.074129929735859
,2.0,12.942785833474243
,15.0,13.036935315903294
,0.0,13.509103059788531
,9.0,13.255991283312547
,0.0,13.213551769926653
,3.0,13.377415433090672
,3.0,13.555131841175328
,2.0,13.167630919262223
,10.0,13.198944136505174
,0.0,13.332198966950592
,1.0,13.207002695193445
,3.0,13.496276983615127
,7.0,13.422783711692936
,8.0,13.055010759984047
,13.0,12.818267332633129
,4.0,13.208810884862872
,45.0,13.331387477604528
,0.0,13.897618654470822
,9.0,12.785357392553518
,0.0,13.000697763919796
,0.0,13.479639836476377
,1.0,12.977317381074272
,13.0,13.13953159449307
,8.0,13.113511264881302
,0.0,13.358942264216013
,12.0,12.986823308886395
,3.0,13.327759012592782
,0.0,13.027471679597964
,8.0,13.409115489305638
,20.0,13.226194189419868
,5.0,13.115784276974745
,6.0,13.304071131568545
,10.0,13.051461061759682
,13.0,12.939140182525561
,16.0,13.115784276974745
,13.0,13.399313450158
,0.0,13.249338756448749
,3.0,12.731552853657304
,25.0,13.250953746470605
,1.0,12.764618326602214
,3.0,13.13953159449307
,7.0,13.375943706279983
,64.0,13.219936634802158
,2.0,13.389794906603019
,0.0,13.445133612394523
,0.0,13.502193531584155
,58.0,12.953214063295508
,3.0,12.821479820715316
,8.0,13.282678557188618
,3.0,13.420248500357829
,6.0,13.093600024907671
,53.0,13.260690375278854
,5.0,13.533773863513229
,11.0,12.852433438178831
,1.0,12.942785833474243
,10.0,13.002801679343243
,17.0,13.588925803867829
,10.0,12.93469081706529
,3.0,13.16179774193958
,4.0,13.897618654470822
,0.0,13.288073369719172
,1.0,13.193334014800136
,18.0,13.289473072497978
,56.0,13.37749960640077
,80.0,13.23297836327786
,4.0,13.133824537502113
,52.0,13.289473072497978
,22.0,13.081640478130504
,5.0,13.40137642449183
,5.0,12.96921560210155
,72.0,13.705787181166768
,36.0,12.855050209351228
,7.0,12.911168422781337
,24.0,13.327889504633896
,16.0,13.258863176749559
,21.0,13.672357881945056
,0.0,13.125334580092318
,13.0,13.2289741067091
,48.0,13.115581907801763
,7.0,12.83643940682562
,0.0,13.012680323898183
,11.0,13.479037816956772
,0.0,13.635773112018763
,4.0,13.167544864853436
,0.0,13.144493183514058
,0.0,12.953214063295508
,21.0,13.3381491215446
,7.0,13.00081400165205
,0.0,12.933452021232275
,12.0,13.147440799974682
,0.0,12.7733559614429
,12.0,13.254342659382166
,-1.0,13.128959421487707
,2.0,13.649346940348167
,42.0,13.102218875794904
,16.0,13.415358333501134
,0.0,13.213551769926653
,9.0,13.316695939631776
,0.0,13.06255057517636
,18.0,13.161633221421141
,13.0,13.30818618401043
,15.0,13.128600684568687
,1.0,13.436871966054477
,19.0,13.450250023109518
,0.0,12.94397043229468
,4.0,13.364364445204801
,11.0,13.56834521302025
,16.0,12.91270764907843
,4.0,13.226858618214575
,69.0,13.004593832940072
,12.0,13.174218059008117
,6.0,13.38152225374583
,0.0,13.408351223194783
,38.0,13.002275176291137
,17.0,13.343708030734794
,19.0,12.622402967096145
,7.0,13.305101823637738
,3.0,12.79777106020321
,40.0,13.547555958772259
,1.0,13.036281041610751
,23.0,13.302895819259371
,2.0,13.176225061969458
,3.0,13.136857917041823
,3.0,12.966570531827381
,13.0,13.800174006739672
,7.0,13.04564503558976
,53.0,13.216598855758997
,52.0,13.122462210491491
,14.0,13.167630919262223
,7.0,13.174488491124771
,11.0,13.213248932644525
,0.0,13.435666427558713
,2.0,13.475126144833363
,0.0,12.845027341475351
,3.0,12.988538004022395
,21.0,13.167630919262223
,6.0,13.351361203754086
,41.0,13.252201749136443
,1.0,13.410507669217877
,1.0,13.406464299581174
,27.0,13.258624100839189
,1.0,13.67922784895726
,39.0,13.260300862502632
,32.0,13.307793292659223
,1.0,13.265418725379044
,7.0,13.089873019185092
,13.0,13.670980125058447
,25.0,13.246124403691802
,1.0,13.484252244360027
,1.0,13.605663142807064
,30.0,12.892427711030459
,8.0,13.1660146770751
,1.0,12.81218704445819
,21.0,13.159851970686283
,0.0,13.202036329963146
,46.0,13.412488479336046
,14.0,13.513165491294144
,14.0,12.93469081706529
,8.0,13.2983643464329
,6.0,13.277652708588784
,4.0,12.87347411574801
,3.0,12.927571962707054
,0.0,13.180657233668745
,1.0,13.800174006739672
,5.0,13.366498655912418
,1.0,13.214278000287807
,13.0,13.607292671512408
,1.0,13.089720280054399
,2.0,13.014099855368016
,1.0,13.425877919593846
,11.0,13.147655799057963
,11.0,13.11200230782291
,42.0,12.886577316795128
,9.0,13.364318814836237
,1.0,13.122462210491491
,17.0,13.262460859296523
,1.0,13.060219233852683
,8.0,13.30288974853609
,2.0,13.390993442913315
,3.0,13.540429587533659
,3.0,13.289473072497978
,7.0,13.321319735451812
,21.0,13.418024789602947
,9.0,13.282405124485365
,14.0,12.91270764907843
,3.0,13.570027907373284
,23.0,13.06255057517636
,2.0,13.351514604848255
,1.0,13.246124403691802
,22.0,12.986553479601383
,1.0,13.437939787393633
,2.0,13.176744129414988
,18.0,13.546357468841094
,1.0,13.168897999955087
,3.0,12.834620417486844
,1.0,13.56834521302025
,33.0,13.573805198702605
,1.0,13.598258859955061
,0.0,13.02434067630927
,4.0,13.030967987773884
,8.0,13.422983217646003
,18.0,13.68970002838914
,19.0,13.12010880012102
,3.0,13.216342582522303
,2.0,13.230267644353471
,11.0,13.175112223858685
,30.0,13.047149052778153
,2.0,13.136352475145294
,57.0,13.125334580092318
,20.0,13.35338995783895
,14.0,13.265088458839625
,95.0,13.282405124485365
,1.0,13.436548637901845
,0.0,13.036281041610751
,4.0,13.122462210491491
,27.0,13.427073053788481
,9.0,13.051461061759682
,1.0,13.18378292837649
,1.0,13.097727879042703
,71.0,13.176441824560435
,3.0,13.179482353694414
,62.0,13.30981005196723
,80.0,12.986553479601383
,18.0,13.09603398296388
,1.0,13.02829605711536
,7.0,13.191749500158624
,21.0,13.226858618214575
,4.0,13.273359749904007
,16.0,13.287492079252662
,2.0,13.385467858583956
,19.0,13.158381628880646
,17.0,13.12413881056801
,0.0,13.20144784996559
,8.0,12.905519912906133
,2.0,13.217694720718436
,0.0,13.620499042062935
,31.0,13.395893513571401
,16.0,13.213248932644525
,3.0,13.297839085496344
,5.0,13.099734892446545
,2.0,13.079521412904052
,7.0,13.080405619325452
,0.0,13.540429587533659
,0.0,13.083510680583933
,0.0,13.40275271201792
,5.0,13.19031581332855
,19.0,13.409115489305638
,4.0,12.81218704445819
,12.0,12.800412334670423
,10.0,13.361950357602463
,6.0,13.306219473194448
,1.0,12.91589341938212
,4.0,12.921195887024746
,0.0,13.19501086945515
,8.0,12.840017959025667
,17.0,13.177576836266866
,20.0,13.490601854285448
,5.0,13.259156922639706
,32.0,13.591980550143367
,12.0,12.979943975815635
,35.0,12.92914693302966
,0.0,13.407056452355297
,3.0,13.448443044700307
,11.0,13.307063483547104
,0.0,13.497790875097186
,16.0,13.298490995352882
,15.0,13.268293176250806
,0.0,13.57596963261964
,7.0,13.415844824025118
,0.0,13.235530800527817
,11.0,12.81218704445819
,0.0,13.26866804149011
,45.0,13.14297437761073
,20.0,13.61342972237077
,0.0,13.476627976448297
,5.0,13.043308536471464
,0.0,13.038780229972629
,60.0,13.328425725219526
,3.0,12.81218704445819
,1.0,13.002275176291137
,26.0,13.000697763919796
,0.0,13.334250557627284
,2.0,13.033127231825587
,17.0,12.941903928700752
,8.0,13.028386165828737
,1.0,13.548531242668178
,56.0,13.133824537502113
,4.0,13.151123904131243
,34.0,13.47082659516906
,38.0,12.785318169483515
,0.0,13.03076663297949
,14.0,13.273810888899858
,3.0,13.158381628880646
,15.0,13.144493183514058
,64.0,12.755585971312502
,9.0,12.76501958842316
,5.0,13.371462433068688
,11.0,13.144640313592634
,22.0,13.607292671512408
,2.0,13.271826143844345
,5.0,12.61594316128039
,43.0,12.486661455972209
,21.0,13.06778466234802
,1.0,13.290575933313622
,64.0,13.362802145047203
,0.0,13.117620672994128
,0.0,13.28612717930317
,1.0,13.216598855758997
,1.0,13.335821759287494
,17.0,13.572016694182803
,3.0,13.333012560885022
,4.0,12.935821183653914
,7.0,12.90757971865115
,6.0,13.410507669217877
,8.0,13.16667954629167
,17.0,13.573805198702605
,6.0,13.081191707537252
,0.0,13.306119810889498
,1.0,13.13190683952104
,29.0,13.327598184506295
,1.0,13.237794845465318
,26.0,13.137213612316797
,13.0,13.286457375708258
,1.0,13.141090537664308
,45.0,13.325575269108182
,10.0,13.359925981040744
,0.0,13.445133612394523
,13.0,13.555131841175328
,6.0,13.199441747783517
,1.0,13.408351223194783
,1.0,13.047411808101124
,11.0,13.304071131568545
,2.0,13.395798508264049
,3.0,13.114425955644972
,1.0,13.099872840102346
,0.0,13.022994112330984
,17.0,12.90757971865115
,3.0,12.93469081706529
,52.0,12.82596097998642
,13.0,13.19501086945515
,5.0,13.186672480143754
,1.0,13.217481559658113
,1.0,13.45269810550684
,2.0,13.056987058366365
,1.0,13.211191792438857
,2.0,13.760490460535621
,3.0,12.883436449482176
,7.0,12.979747986479712
,12.0,12.83643940682562
,0.0,13.358942264216013
,4.0,13.259156922639706
,46.0,13.063147345620724
,9.0,13.112558875683906
,1.0,13.364364445204801
,21.0,13.359925981040744
,0.0,13.174720562564882
,1.0,13.377415433090672
,9.0,13.237794845465318
,0.0,12.792287531684707
,14.0,13.301168354001184
,36.0,13.14006394756891
,3.0,13.412472529031161
,20.0,13.569618469456005
,0.0,13.051386062663902
,20.0,12.89669684158548
,8.0,13.282678557188618
,1.0,13.142109191136637
,16.0,13.15720237772551
,3.0,13.760490460535621
,7.0,13.172111990304073
,0.0,13.444056222210303
,16.0,13.276006659200839
,10.0,13.201577519891986
,1.0,13.2893184000464
,7.0,13.186668350601398
,8.0,13.286457375708258
,7.0,13.276006659200839
,1.0,12.939140182525561
,32.0,13.023169108685229
,5.0,13.13953159449307
,0.0,13.35972002249676
,42.0,13.242314124114733
,10.0,13.326521750275038
,9.0,12.739044368875994
,15.0,12.847888714646325
,5.0,12.996998356896226
,20.0,13.304071131568545
,13.0,13.251480155997728
,21.0,13.317629577470335
,0.0,13.16667954629167
,2.0,13.15720237772551
,4.0,13.13445169676191
,22.0,13.249312949918457
,115.0,13.256603032286437
,16.0,13.334250557627284
,42.0,12.904386247325643
,2.0,13.367054053400222
,2.0,13.144493183514058
,17.0,13.145599846746991
,17.0,13.251047620140495
,9.0,13.159014516772356
,26.0,13.144726053547553
,41.0,13.357423968259779
,1.0,13.343121819644747
,0.0,12.82596097998642
,17.0,13.428240531862366
,1.0,13.327598184506295
,4.0,13.249312949918457
,0.0,12.529072697756344
,1.0,13.177576836266866
,1.0,13.222278471147705
,3.0,13.198359325420915
,34.0,13.19031581332855
,7.0,13.426950427387894
,1.0,13.061330504810936
,3.0,12.855050209351228
,95.0,13.159014516772356
,20.0,13.307063483547104
,1.0,13.057726933362876
,4.0,13.298154830138664
,0.0,13.316695939631776
,10.0,13.555131841175328
,13.0,13.202036329963146
,13.0,13.292818070599147
,24.0,13.443796697907198
,10.0,13.526271641679985
,10.0,13.128959421487707
,19.0,13.06778466234802
,1.0,13.276650532601941
,9.0,13.249338756448749
,5.0,13.141900281123217
,47.0,12.821479820715316
,14.0,13.451378589536306
,19.0,13.202036329963146
,0.0,13.298747796806188
,16.0,13.283438989756224
,4.0,12.87147379328741
,13.0,12.927251510695116
,1.0,13.243968439269567
,4.0,13.21760960916705
,2.0,13.13486523393333
,96.0,13.197724900204348
,0.0,13.260988540836781
,0.0,13.546930657387312
,35.0,13.40700715415562
,3.0,13.202036329963146
,0.0,13.395798508264049
,9.0,12.978591134089491
,10.0,13.408351223194783
,6.0,13.193334014800136
,11.0,13.221990917740467
,9.0,13.414577716499531
,91.0,13.367957156576722
,2.0,13.47463567159738
,9.0,13.103406762926976
,2.0,13.093352312955938
,0.0,12.898111817761656
,13.0,13.230267644353471
,14.0,13.343708030734794
,22.0,13.337183786920104
,5.0,13.12413881056801
,2.0,12.9777293188282
,45.0,12.914954859239426
,1.0,12.977317381074272
,3.0,13.282405124485365
,2.0,13.30288974853609
,9.0,13.223528075391311
,0.0,13.377415433090672
,7.0,13.247560415345268
,12.0,13.67922784895726
,3.0,12.529072697756344
,0.0,13.705787181166768
,13.0,13.124773999233636
,2.0,12.993447522588355
,19.0,12.614337279012968
,13.0,12.92258856679511
,14.0,12.91589341938212
,51.0,13.497790875097186
,3.0,12.984972144342171
,59.0,12.921597936548173
,5.0,13.077603107482044
,0.0,13.14462629784885
,24.0,13.258624100839189
,56.0,12.986434974618382
,9.0,13.357423968259779
,7.0,13.333750923206798
,5.0,12.97552767269589
,6.0,13.510700360280392
,22.0,13.260988540836781
,56.0,13.145082102508262
,16.0,13.250889330807356
,2.0,13.296148470138315
,-4.0,13.296073624130049
,8.0,13.555131841175328
,73.0,12.979022506416017
,42.0,13.3200727891321
,1.0,13.3381491215446
,0.0,13.289741203348864
,0.0,13.265088458839625
,15.0,13.220206530018196
,0.0,13.141505644830954
,0.0,13.635773112018763
,7.0,13.375943706279983
,17.0,13.47463567159738
,4.0,13.572016694182803
,64.0,13.039319951729084
,24.0,13.408351223194783
,0.0,12.93469081706529
,7.0,13.19659477179316
,3.0,13.226638616984676
,6.0,13.273201178837638
,12.0,13.16179774193958
,17.0,13.445133612394523
,3.0,13.255606617940725
,7.0,13.048255024633367
,1.0,13.333414690669724
,1.0,13.555131841175328
,1.0,13.105096819265919
,0.0,13.274767070831913
,3.0,13.390993442913315
,9.0,13.428240531862366
,0.0,13.609198536929913
,10.0,13.645936684254552
,3.0,13.13190683952104
,30.0,12.911644658907761
,6.0,13.121993549984591
,2.0,13.263464937248337
,3.0,13.293264647633247
,4.0,13.616670967972713
,0.0,13.20144784996559
,29.0,13.087214959337475
,16.0,13.019013630474458
,1.0,13.400464298718113
,14.0,13.030967987773884
,12.0,13.306119810889498
,4.0,13.705787181166768
,49.0,13.115581907801763
,40.0,12.90757971865115
,8.0,13.436548637901845
,0.0,13.264152760906219
,7.0,13.207785746735322
,3.0,13.491120233279839
,5.0,13.018191367796334
,6.0,13.418024789602947
,97.0,12.646763811342673
,0.0,12.646440989866974
,3.0,13.183226251092886
,1.0,12.968532791666727
,13.0,13.36450296126136
,10.0,13.220694364416522
,8.0,13.162073580918147
,2.0,13.36063789634685
,12.0,13.082642710039751
,7.0,13.255606617940725
,45.0,13.327598184506295
,13.0,13.425022991046012
,1.0,13.189901814127147
,1.0,12.858622108083987
,44.0,13.511820041650545
,1.0,12.847888714646325
,1.0,13.670980125058447
,0.0,12.998142688339323
,5.0,13.505680618477863
,2.0,13.160758663217726
,20.0,13.219936634802158
,8.0,12.927571962707054
,6.0,13.077603107482044
,51.0,13.305101823637738
,32.0,12.979022506416017
,10.0,13.16667954629167
,0.0,13.306119810889498
,6.0,13.509103059788531
,35.0,13.397513941453086
,2.0,13.121993549984591
,9.0,13.238265734944221
,1.0,13.305101823637738
,4.0,13.019013630474458
,0.0,13.359925981040744
,6.0,13.231287870246579
,1.0,13.050183581766778
,5.0,13.414577716499531
,41.0,12.966570531827381
,0.0,13.57596963261964
,9.0,13.414572854371954
,15.0,13.109711709364879
,4.0,13.13486523393333
,56.0,13.280247789241354
,3.0,12.731552853657304
,34.0,12.92914693302966
,6.0,13.077603107482044
,29.0,13.502084816551957
,22.0,12.524002952160691
,0.0,13.563765477386246
,6.0,13.307063483547104
,9.0,13.211191792438857
,21.0,13.364318814836237
,13.0,13.220694364416522
,10.0,12.928971804412067
,12.0,13.332018643334857
,3.0,13.548531242668178
,15.0,13.800174006739672
,9.0,13.363933226083798
,43.0,13.321925057707702
,0.0,13.502975903176113
,12.0,13.012680323898183
,13.0,13.44485108177745
,14.0,13.14462629784885
,0.0,13.343360080328445
,8.0,13.357423968259779
,4.0,13.35338995783895
,9.0,13.105096819265919
,4.0,13.1655735164219
,24.0,13.167544864853436
,3.0,13.19501086945515
,1.0,13.19344269180582
,6.0,13.508748668133311
,4.0,13.311723077725354
,1.0,13.273359749904007
,2.0,12.890937841839214
,6.0,13.045675835175398
,0.0,13.332018643334857
,48.0,13.145368330694332
,4.0,12.529072697756344
,2.0,13.44183332737011
,10.0,13.354306152724716
,1.0,13.110815915210292
,0.0,13.207002695193445
,0.0,13.091292530747246
,11.0,13.175112223858685
,9.0,12.961256216761075
,3.0,13.581662982057763
,12.0,13.032886076109095
,0.0,13.57596963261964
,3.0,13.649346940348167
,42.0,13.291827096881585
,4.0,13.475126144833363
,40.0,13.34987973545249
,8.0,13.109809996847432
,61.0,13.305101823637738
,10.0,13.477223301272376
,12.0,13.233321046786008
,21.0,13.06255057517636
,9.0,13.26983517499525
,8.0,13.502975903176113
,14.0,13.238265734944221
,15.0,13.252034527192059
,32.0,13.34907190478758
,17.0,13.056510917991657
,4.0,12.830005634718338
,0.0,13.249338756448749
,9.0,13.073721809927425
,58.0,13.225989654985707
,14.0,13.27786498023639
,41.0,13.467528238893296
,17.0,13.590253148809747
,0.0,13.588925803867829
,4.0,12.978301335751581
,1.0,13.448443044700307
,1.0,13.35753320995594
,58.0,13.40700715415562
,0.0,13.376009370164631
,5.0,13.311723077725354
,0.0,13.415358333501134
,17.0,13.316180521255756
,36.0,13.205040055862849
,10.0,13.222278471147705
,9.0,13.141900281123217
,28.0,13.039319951729084
,11.0,12.979022506416017
,36.0,12.759038433758558
,7.0,13.216342582522303
,26.0,13.298073170208012
,1.0,13.47487258257095
,61.0,13.262347009827366
,17.0,13.115784276974745
,4.0,13.502084816551957
,5.0,13.19344269180582
,0.0,13.160267202187935
,4.0,13.289473072497978
,3.0,13.1374524562744
,16.0,13.19659477179316
,10.0,13.191052665541553
,3.0,12.966570531827381
,27.0,13.304820651237309
,1.0,13.081191707537252
,10.0,13.039319951729084
,0.0,13.2082512798348
,6.0,13.363933226083798
,2.0,13.296073624130049
,8.0,12.953214063295508
,2.0,13.081191707537252
,52.0,13.289015824912504
,0.0,13.243968439269567
,5.0,13.226194189419868
,14.0,13.213077011836363
,13.0,13.570027907373284
,3.0,13.110815915210292
,4.0,13.139412334147087
,2.0,13.102218875794904
,2.0,13.221955251696594
,27.0,13.533773863513229
,40.0,13.043896431134645
,11.0,13.142109191136637
,4.0,13.406464299581174
,2.0,13.29263382685098
,34.0,12.955424881701544
,18.0,12.984447743047356
,1.0,13.289015824912504
,14.0,13.498347337581608
,0.0,12.979368076313191
,3.0,12.964357333194238
,5.0,12.739797670402908
,1.0,13.587007227491373
,5.0,13.191749500158624
,35.0,13.351514604848255
,16.0,13.302727993592507
,0.0,12.996998356896226
,3.0,13.141505644830954
,2.0,13.238265734944221
,2.0,13.032652815634506
,1.0,13.316695939631776
,13.0,12.968532791666727
,1.0,13.249338756448749
,-1.0,13.250953746470605
,1.0,13.25643014104826
,8.0,13.536558372756128
,17.0,13.407056452355297
,15.0,13.25021671249204
,1.0,13.398931980143688
,4.0,13.019681887459939
,21.0,13.087214959337475
,57.0,13.448443044700307
,27.0,13.235530800527817
,4.0,13.027471679597964
,14.0,13.412472529031161
,6.0,13.25021671249204
,13.0,13.22574193783677
,42.0,13.174218059008117
,33.0,13.094892470163126
,4.0,13.291827096881585
,0.0,13.477514000679104
,0.0,13.094892470163126
,64.0,13.180657233668745
,1.0,13.234411683731068
,56.0,13.39425529595679
,5.0,13.368467719751854
,1.0,13.255991283312547
,7.0,13.611105532942721
,13.0,12.76501958842316
,0.0,12.866971648687521
,56.0,13.372310519494626
,0.0,13.178887736294547
,4.0,13.172130041040479
,36.0,13.210352520077642
,7.0,13.416509329442931
,27.0,13.043896431134645
,27.0,13.191749500158624
,6.0,13.368467719751854
,19.0,13.159014516772356
,1.0,13.198401634529944
,5.0,13.372580725897663
,65.0,12.731552853657304
,4.0,13.172159266141255
,6.0,12.966570531827381
,28.0,13.666918758681513
,55.0,13.225581629896583
,0.0,13.426950427387894
,7.0,13.30288974853609
,3.0,12.818267332633129
,1.0,13.32899424774975
,34.0,13.38080274749224
,5.0,13.097884122880561
,13.0,13.273810888899858
,19.0,13.550127965910374
,0.0,13.314832770105491
,0.0,13.066926082098503
,42.0,13.168006753748038
,9.0,13.281537989925049
,4.0,13.437939787393633
,8.0,13.145082102508262
,1.0,13.397103503125013
,22.0,13.287492079252662
,14.0,13.334250557627284
,6.0,13.260300862502632
,11.0,13.014099855368016
,0.0,13.4668094892666
,1.0,13.258624100839189
,16.0,13.321925057707702
,17.0,13.192352993924064
,10.0,13.012769595220094
,16.0,13.263464937248337
,2.0,13.67922784895726
,7.0,12.986553479601383
,17.0,13.317294441513013
,33.0,13.09603398296388
,4.0,13.478597801789116
,7.0,13.264152760906219
,3.0,13.226194189419868
,22.0,12.521781247008795
,8.0,13.672357881945056
,20.0,13.1660146770751
,4.0,13.00081400165205
,0.0,13.141900281123217
,1.0,13.332018643334857
,1.0,13.588925803867829
,2.0,13.365779772059618
,31.0,13.061198545580044
,15.0,13.223528075391311
,12.0,13.286018752277643
,0.0,13.109809996847432
,1.0,12.942785833474243
,21.0,12.909083679450607
,2.0,13.371876036677397
,10.0,13.094892470163126
,40.0,13.484252244360027
,5.0,13.299003873706935
,0.0,13.507761740435093
,21.0,13.25021671249204
,3.0,13.317629577470335
,0.0,13.40700715415562
,22.0,13.536558372756128
,20.0,12.845027341475351
,32.0,13.12010880012102
,0.0,13.136352475145294
,49.0,12.984447743047356
,28.0,12.900161491611863
,32.0,13.645936684254552
,41.0,13.193206501085438
,11.0,12.877765112247738
,1.0,13.033127231825587
,38.0,13.11200230782291
,19.0,13.076239616524202
,5.0,13.2983643464329
,0.0,13.083510680583933
,4.0,13.366374244710288
,18.0,13.160593877271813
,39.0,12.978782044438624
,13.0,13.145368330694332
,21.0,13.381914804363994
,1.0,13.19819508465938
,1.0,13.241849491327017
,0.0,13.331387477604528
,2.0,13.313679611668066
,20.0,13.5603216187932
,14.0,12.890937841839214
,10.0,13.000697763919796
,2.0,13.01562494007738
,20.0,13.252034527192059
,22.0,12.845450061851416
,2.0,13.484252244360027
,2.0,12.966570531827381
,19.0,13.386810548026796
,0.0,13.033127231825587
,28.0,13.390969090713552
,4.0,13.06256437512253
,8.0,13.020125210576982
,19.0,13.20144784996559
,25.0,13.249338756448749
,5.0,12.876952373379552
,7.0,13.219936634802158
,13.0,13.012769595220094
,2.0,13.636793764943906
,24.0,13.169123209473991
,4.0,13.241849491327017
,1.0,13.348129095451178
,13.0,13.168537938475797
,4.0,13.484745141930011
,13.0,13.174886942926062
,10.0,13.06256437512253
,20.0,13.321925057707702
,22.0,12.89204227962099
,37.0,13.14006394756891
,36.0,13.257784710483175
,22.0,13.605663142807064
,1.0,13.23466812380143
,5.0,13.302727993592507
,18.0,13.286018752277643
,0.0,13.327889504633896
,18.0,13.414577716499531
,20.0,13.050183581766778
,19.0,12.968532791666727
,4.0,13.51529248979772
,35.0,13.01646608964506
,15.0,12.90757971865115
,7.0,13.317629577470335
,10.0,12.858622108083987
,9.0,12.646440989866974
,9.0,13.705787181166768
,26.0,12.921597936548173
,1.0,13.071336444545127
,11.0,12.921597936548173
,0.0,12.755585971312502
,9.0,12.94397043229468
,0.0,13.080405619325452
,1.0,13.293264647633247
,1.0,13.121724784215019
,26.0,12.793207166556709
,20.0,13.089873019185092
,1.0,13.388338106136304
,13.0,13.212055270125642
,13.0,13.605663142807064
,18.0,13.097727879042703
,10.0,12.896970749657795
,6.0,13.212055270125642
,3.0,13.216342582522303
,4.0,13.38152225374583
,14.0,13.00378011429078
,1.0,13.598258859955061
,8.0,13.093600024907671
,10.0,13.231287870246579
,7.0,13.169123209473991
,13.0,13.159014516772356
,0.0,13.550127965910374
,2.0,13.063147345620724
,1.0,13.114425955644972
,12.0,13.179482353694414
,7.0,13.227108930289512
,7.0,13.5603216187932
,4.0,13.066073155811171
,4.0,13.010976827643502
,3.0,13.282405124485365
,2.0,13.068930752973808
,11.0,13.050183581766778
,2.0,13.228222299315718
,3.0,13.381914804363994
,16.0,13.334250557627284
,2.0,13.180657233668745
,0.0,13.077603107482044
,12.0,12.922017309136821
,0.0,13.379421527514465
,5.0,13.34907190478758
,0.0,13.67922784895726
,7.0,13.051386062663902
,34.0,12.947211357764838
,1.0,13.316695939631776
,51.0,13.510700360280392
,2.0,13.276006659200839
,0.0,12.968710483543443
,4.0,13.125334580092318
,19.0,12.524002952160691
,26.0,13.001112914203112
,21.0,13.21760960916705
,3.0,13.3200727891321
,8.0,12.793207166556709
,1.0,13.141900281123217
,9.0,13.325575269108182
,5.0,13.426950427387894
,104.0,12.840017959025667
,20.0,13.245575927194325
,6.0,13.398931980143688
,3.0,12.978301335751581
,25.0,13.036281041610751
,12.0,13.361046240785965
,1.0,13.319273883164907
,4.0,13.245575927194325
,13.0,13.548531242668178
,0.0,13.381914804363994
,1.0,13.105473143731999
,9.0,13.436871966054477
,93.0,13.371876036677397
,0.0,12.998142688339323
,0.0,13.16047970251711
,69.0,13.170920018725237
,5.0,13.298747796806188
,33.0,13.390969090713552
,15.0,13.35753320995594
,2.0,13.110815915210292
,11.0,13.18378292837649
,20.0,13.14361282802465
,1.0,12.8909560681304
,9.0,12.914954859239426
,39.0,13.296073624130049
,0.0,13.14361282802465
,19.0,13.382984192345397
,0.0,13.112963507505661
,1.0,13.49490438422291
,56.0,13.028015624128141
,13.0,13.093352312955938
,9.0,13.145082102508262
,12.0,13.289473072497978
,4.0,13.373194742998988
,25.0,13.176578286037314
,1.0,13.523002507196333
,0.0,13.241849491327017
,30.0,12.902073292835238
,0.0,13.615274677849342
,0.0,12.964357333194238
,15.0,13.302727993592507
,17.0,13.2082512798348
,44.0,13.064224140627429
,0.0,13.547555958772259
,8.0,13.420952294237265
,17.0,12.91270764907843
,13.0,12.649661366452678
,4.0,13.301168354001184
,80.0,13.18296710092692
,9.0,13.141900281123217
,15.0,13.238865627569428
,22.0,13.30981005196723
,24.0,13.214278000287807
,6.0,13.12557635273943
,58.0,12.928971804412067
,0.0,12.993447522588355
,1.0,13.019013630474458
,8.0,13.475126144833363
,4.0,13.546930657387312
,5.0,13.177020017610802
,11.0,13.319273883164907
,13.0,12.932368039448844
,7.0,13.249338756448749
,2.0,12.984447743047356
,14.0,13.35753320995594
,18.0,12.649661366452678
,17.0,13.580983917986906
,7.0,13.252201749136443
,6.0,13.180657233668745
,3.0,13.47082659516906
,1.0,12.93469081706529
,59.0,13.58292493714685
,7.0,13.218638924827228
,23.0,13.3974813793425
,13.0,12.931073907889973
,10.0,13.256996995782062
,20.0,13.52678679977029
,0.0,13.461326411010067
,2.0,13.050183581766778
,39.0,13.198872970742908
,1.0,13.507761740435093
,13.0,12.9144947496259
,12.0,13.261912783413997
,2.0,13.301168354001184
,4.0,13.09603398296388
,26.0,13.147440799974682
,7.0,13.588925803867829
,20.0,13.359925981040744
,1.0,12.524002952160691
,2.0,13.238265734944221
,3.0,13.477466946551088
,2.0,12.739797670402908
,1.0,13.228222299315718
,34.0,13.509103059788531
,9.0,13.191749500158624
,1.0,13.289015824912504
,1.0,13.198944136505174
,17.0,12.834620417486844
,13.0,12.92258856679511
,3.0,13.153138420257203
,49.0,13.425022991046012
,11.0,13.217481559658113
,63.0,13.226858618214575
,14.0,13.20878623813266
,7.0,13.081191707537252
,3.0,13.000697763919796
,15.0,13.425022991046012
,40.0,13.19031581332855
,25.0,13.000697763919796
,45.0,13.026068482777328
,0.0,13.081640478130504
