player_id,y_true,y_pred
,42.0,13.575496529645106
,0.0,13.22559773237242
,3.0,13.02096061077203
,23.0,12.630210484719298
,3.0,12.84957064910225
,35.0,13.171591401919114
,2.0,13.016960421204631
,8.0,12.768560910391283
,0.0,13.202246848083865
,21.0,13.046935169023621
,5.0,13.51517870588169
,4.0,13.503326127222282
,10.0,12.744665907829223
,9.0,13.385652862427852
,32.0,13.85534052451343
,47.0,13.231159928826806
,41.0,13.221294960358438
,2.0,13.415112962833376
,11.0,13.092385953052467
,4.0,13.198546941573388
,0.0,13.09202131735892
,12.0,13.453082594679842
,0.0,12.971642139574442
,14.0,13.383669013785921
,17.0,13.174600848850462
,0.0,13.180310009280777
,18.0,13.50160102432094
,20.0,13.02073802830606
,4.0,12.979227852763533
,26.0,13.046935169023621
,16.0,13.369009922244132
,26.0,13.172972976293156
,53.0,13.095110149933403
,19.0,13.564693503690025
,7.0,12.893717045316421
,15.0,13.024370706710643
,19.0,12.886295408695613
,7.0,12.897670355940607
,9.0,13.299669396856693
,11.0,13.38870504650044
,7.0,13.072232504108458
,19.0,13.204926146156787
,5.0,12.768710693749972
,5.0,13.598259627575862
,3.0,13.272021582648991
,11.0,13.030382501807342
,0.0,13.165965344930868
,1.0,13.12454300415822
,13.0,13.196432178184693
,10.0,12.899745937302011
,16.0,13.078000474967208
,17.0,13.104474617686137
,0.0,12.798964846051529
,1.0,13.225308625075767
,43.0,13.171591401919114
,-4.0,13.384108358653837
,15.0,13.50004262245432
,0.0,12.84957064910225
,42.0,12.792713831178528
,4.0,13.453082594679842
,2.0,13.429781426994195
,10.0,13.296289712016316
,10.0,12.868925627241117
,9.0,13.46225100553246
,21.0,13.345197199938166
,5.0,13.698117842583619
,2.0,13.204926146156787
,2.0,12.993440863833497
,1.0,12.925162906756878
,15.0,13.180221506742534
,45.0,13.166850737820987
,6.0,12.964549155274929
,20.0,13.41655379847114
,0.0,13.156247044862763
,5.0,13.252542067833003
,6.0,13.025125136783444
,4.0,13.299669396856693
,39.0,13.231515346718554
,6.0,13.177725609787295
,0.0,12.774136549428375
,13.0,13.47602124927729
,5.0,13.225308625075767
,15.0,13.378927471667415
,2.0,13.397530488264817
,26.0,13.432357968507702
,24.0,13.232457829809626
,6.0,13.39456076730556
,4.0,13.02073802830606
,6.0,13.231159928826806
,0.0,12.989732166755655
,25.0,13.207379716601189
,0.0,13.275547006858886
,10.0,12.803718378128572
,3.0,13.511215389522613
,5.0,13.282279667899488
,0.0,12.990254632979859
,0.0,13.444241789339687
,20.0,13.083061243535587
,1.0,13.365953412151399
,54.0,13.309506006100058
,17.0,12.96615534667836
,2.0,13.385652862427852
,3.0,13.521338381365304
,9.0,13.328527044857362
,15.0,13.424251440659432
,22.0,12.768727302595465
,17.0,12.95914089774355
,6.0,13.39456076730556
,1.0,13.598462042161428
,37.0,13.12029757214302
,0.0,13.39223096705724
,0.0,13.276200850086722
,1.0,13.670417036679362
,43.0,13.558429249852503
,17.0,13.074276451213931
,0.0,13.201787881663684
,17.0,13.364709028371593
,3.0,13.257130927712574
,31.0,13.09304429068153
,9.0,13.364158951968475
,16.0,13.026719723757967
,9.0,13.313409680812713
,17.0,12.619493054020095
,1.0,13.109423216411297
,9.0,13.090046275237874
,2.0,13.32336494534394
,2.0,13.47281386742575
,3.0,13.343387799672724
,13.0,13.364158951968475
,0.0,13.4946204237749
,34.0,13.004778034350979
,3.0,13.459845295460967
,1.0,13.33593189603673
,8.0,13.007916480175616
,4.0,13.295981141517148
,12.0,13.425581204776647
,0.0,13.178157388235299
,17.0,12.77644986227882
,26.0,13.308269695668384
,11.0,13.141114543603909
,20.0,13.110539256419466
,13.0,12.873674792732643
,29.0,13.04105508292917
,20.0,13.44390803661202
,30.0,13.194855070442205
,20.0,12.839715333654244
,54.0,13.178019564916713
,8.0,12.967938602425198
,14.0,13.113624094135371
,30.0,13.313200563077434
,9.0,13.225308625075767
,31.0,13.560274405656129
,16.0,13.461411667223684
,1.0,13.296289712016316
,0.0,13.33498670834908
,103.0,12.918745910790284
,5.0,13.189333830531417
,1.0,12.838419388392959
,0.0,13.206376085492044
,56.0,13.359114631999434
,4.0,13.35203569295015
,2.0,13.12029757214302
,0.0,12.96615534667836
,9.0,13.27338676789393
,2.0,12.942042940860118
,10.0,13.073704714878684
,43.0,13.46545328441892
,13.0,12.968087108824045
,4.0,13.029611608734129
,14.0,13.024328678149628
,42.0,12.962135497046306
,6.0,13.615273102514859
,2.0,13.460812834987388
,15.0,12.990254632979859
,10.0,13.016960421204631
,34.0,13.40081638606734
,23.0,13.182305506437705
,3.0,13.635763783729104
,13.0,13.137947522077827
,2.0,12.696828793410845
,11.0,13.5670696513647
,56.0,13.367117453191257
,23.0,13.624848136549465
,2.0,13.258989935966893
,6.0,13.292710087713488
,7.0,13.370457719000624
,19.0,13.15358967429181
,0.0,13.106315708594305
,9.0,13.074276451213931
,0.0,13.385652862427852
,42.0,12.925162906756878
,13.0,12.868925627241117
,13.0,13.118724525254759
,58.0,13.203666319771983
,21.0,13.28238739871642
,14.0,13.67019158239768
,0.0,12.833168920799963
,45.0,12.645485968879564
,2.0,13.189333830531417
,20.0,13.011556487119401
,39.0,13.301203174576841
,0.0,13.376094977409988
,39.0,13.306657027532887
,65.0,12.71900044757879
,11.0,12.994947733241771
,0.0,13.199267175584463
,6.0,13.464351515939237
,9.0,13.343153508143867
,0.0,12.630210484719298
,4.0,13.036475513137681
,10.0,12.989867026768064
,4.0,13.569680411204324
,34.0,13.036475513137681
,4.0,13.503326127222282
,17.0,13.608150797862084
,4.0,13.083157285654536
,10.0,13.5618912167603
,36.0,12.91806259011485
,26.0,13.85534052451343
,1.0,13.669297804679609
,1.0,13.534803936494455
,1.0,13.079271126578222
,3.0,13.135241380808763
,13.0,13.134182216306892
,16.0,12.78020323132346
,8.0,13.248471427628393
,10.0,13.010028167252946
,1.0,13.558429249852503
,45.0,13.104474617686137
,2.0,13.198546941573388
,13.0,13.059859570404685
,20.0,13.67019158239768
,0.0,13.38353947405756
,22.0,13.201787881663684
,20.0,13.291625952546294
,25.0,13.276200850086722
,11.0,12.997856483178243
,1.0,13.347397260145572
,45.0,12.833188700139107
,15.0,12.768727302595465
,34.0,12.92843605879809
,5.0,13.181184972398057
,7.0,13.175067586203669
,14.0,13.184151433146237
,1.0,13.388493152261015
,3.0,13.422334896997503
,1.0,13.166413095251974
,11.0,13.075577617364447
,0.0,13.359532369745045
,0.0,12.966125846580026
,54.0,13.582557881173791
,3.0,13.095110149933403
,15.0,13.252542067833003
,23.0,13.143475879159553
,20.0,13.229404260001898
,9.0,13.010028167252946
,80.0,12.829492046013689
,19.0,13.350853674637232
,32.0,12.979926020635611
,7.0,13.405799955400335
,13.0,13.341508986912602
,0.0,13.175257920745347
,10.0,12.852386150807126
,5.0,13.352765796980762
,21.0,12.979926020635611
,13.0,13.20683803849999
,3.0,13.335279498901432
,14.0,12.63328739247653
,0.0,12.852386150807126
,21.0,12.97713591001282
,10.0,13.423112765022706
,11.0,13.233541636843047
,44.0,13.380146038595443
,4.0,12.654919731818783
,0.0,13.399248860539219
,2.0,13.184058274878002
,16.0,13.204926146156787
,5.0,13.101647215338739
,0.0,13.122205960396524
,14.0,13.41390608880207
,0.0,13.337214578959076
,5.0,12.967864206623215
,13.0,13.106315708594305
,28.0,13.413446090025387
,8.0,13.076713717315787
,16.0,13.137765238270486
,22.0,12.931800914708885
,10.0,13.324313146306677
,3.0,13.525163383696782
,38.0,13.003576060113117
,8.0,13.109423216411297
,67.0,12.537264290071274
,2.0,13.188050642532145
,62.0,13.575850709427652
,39.0,13.439064651882589
,0.0,12.737302169977145
,112.0,12.817335478713128
,61.0,12.962135497046306
,6.0,12.82395838447247
,0.0,12.749793142355866
,10.0,13.065367764626629
,20.0,13.18847372136169
,5.0,13.336113512896114
,20.0,13.334361101776713
,42.0,13.108749980346579
,3.0,13.21308619833981
,31.0,13.163927009430578
,4.0,13.207379716601189
,17.0,12.899136718498053
,9.0,13.284034473438554
,9.0,12.768727302595465
,0.0,13.212511775562916
,3.0,13.388493152261015
,33.0,12.769943570955839
,2.0,12.967864206623215
,6.0,13.24706499796701
,13.0,13.251372674561663
,10.0,13.077951239780184
,8.0,13.184889915524781
,0.0,13.242266884159447
,15.0,12.918745910790284
,-1.0,13.455345754828437
,9.0,13.27942211900377
,10.0,13.201363259630407
,0.0,13.350853674637232
,13.0,13.089353998660577
,35.0,12.955069994224854
,3.0,12.91806259011485
,59.0,13.253219903522028
,2.0,13.32108937100595
,19.0,13.232440158109698
,16.0,12.967938602425198
,3.0,13.229589182466821
,17.0,13.359168962579911
,64.0,13.592399492179288
,4.0,13.025125136783444
,21.0,12.77265880557495
,11.0,13.033445892650597
,4.0,12.880492092446678
,21.0,13.252986927729186
,20.0,13.341508986912602
,41.0,13.60070998304182
,1.0,12.995152944464234
,21.0,13.305966670751626
,26.0,13.086723279463682
,5.0,13.075577617364447
,0.0,13.630470919343754
,1.0,13.078000474967208
,43.0,13.292710087713488
,0.0,13.185660095664353
,7.0,13.177369510237385
,45.0,13.223348897421781
,0.0,13.188542800328559
,10.0,13.400086030192234
,44.0,13.436052750504414
,1.0,13.072505201161906
,5.0,13.698117842583619
,22.0,13.021583449399031
,0.0,13.18714672540021
,58.0,12.94534517664809
,0.0,13.054232473572027
,3.0,13.344618229963162
,2.0,13.215453228952473
,6.0,13.447665368877919
,4.0,13.186197938626778
,8.0,13.245988586307046
,3.0,13.40817916498834
,1.0,13.786869691774703
,1.0,13.133865372561123
,9.0,13.504667859828558
,52.0,12.593551233616697
,10.0,13.245453088694191
,6.0,13.003307645652772
,1.0,13.43224812582488
,7.0,13.113318039760061
,8.0,12.905808958686855
,4.0,13.005801889335768
,0.0,13.157199448940707
,18.0,13.282279667899488
,2.0,13.159487457770451
,56.0,13.534803936494455
,8.0,13.40081638606734
,1.0,13.006418779103804
,56.0,13.253328505886538
,32.0,13.065367764626629
,2.0,13.45981566224222
,1.0,13.174600848850462
,2.0,13.335279498901432
,1.0,13.18516025347339
,0.0,13.429781426994195
,3.0,13.46225100553246
,6.0,12.966125846580026
,9.0,13.45477098511986
,4.0,12.988626690456192
,5.0,13.20467846860446
,21.0,13.334361101776713
,10.0,13.188868197102916
,13.0,13.40817916498834
,10.0,13.129684320471066
,25.0,13.097784723089278
,25.0,13.016960421204631
,0.0,13.418803302671035
,5.0,13.15963192025272
,10.0,13.380146038595443
,13.0,13.054283408681725
,24.0,13.17134352510068
,8.0,13.668264400740139
,1.0,13.284034473438554
,1.0,13.024328678149628
,9.0,13.50577777919214
,4.0,13.197155242739948
,1.0,12.996774103911179
,13.0,12.924795707838793
,14.0,13.367117453191257
,8.0,13.351632229403018
,3.0,13.295950793195527
,0.0,13.033899195352214
,2.0,13.13954129458077
,1.0,12.990254632979859
,4.0,13.005801889335768
,1.0,13.106573150314572
,1.0,13.133865372561123
,10.0,13.318440888367366
,7.0,13.135787024031194
,7.0,13.25990421648937
,0.0,13.05059351096046
,0.0,12.856984703000027
,15.0,12.967864206623215
,14.0,13.29601301957417
,2.0,13.248471427628393
,1.0,13.307885216965614
,4.0,13.376094977409988
,1.0,12.95087332537396
,1.0,13.078000474967208
,0.0,13.504888885267793
,18.0,13.556561682222586
,11.0,13.146776966125142
,5.0,13.45676494273711
,5.0,13.334761112265511
,3.0,13.202246848083865
,3.0,13.337056468464143
,1.0,13.30422115878749
,26.0,13.430794675927284
,4.0,12.978186177741227
,4.0,13.455914620555356
,0.0,12.863147769937935
,0.0,12.776237806333889
,75.0,12.960648116328233
,1.0,13.169835565578698
,24.0,13.220483417756828
464.0,17.0,13.252567062194291
,17.0,13.10297110124767
,3.0,12.921587198720468
,20.0,13.09202131735892
,9.0,13.370735460075496
,7.0,13.094934877581334
,28.0,13.669297804679609
,27.0,13.180221506742534
,89.0,13.022035136096168
,40.0,13.184058274878002
,5.0,13.12884531015025
,1.0,13.360470000507286
,3.0,13.265681196743074
,5.0,13.55006467904942
,54.0,12.705947877560838
,1.0,12.937836535488433
,24.0,13.434755603945712
,8.0,13.461411667223684
,0.0,13.563409341061904
,12.0,13.337856356181712
,27.0,13.350002387391156
,13.0,12.647210697186196
,18.0,13.107257224097811
,4.0,13.504667859828558
,36.0,13.08664530002866
,10.0,13.178019564916713
,18.0,12.856311244208568
,17.0,13.388493152261015
,1.0,12.645485968879564
,4.0,13.032627256244462
,10.0,13.201415596475373
,0.0,13.252616243688326
,2.0,13.006265989020251
,1.0,12.630210484719298
,2.0,13.763068672945856
,2.0,13.252542067833003
,13.0,13.135058006998705
,11.0,13.501457166908837
,9.0,13.428854063557178
,11.0,13.05938119380743
,13.0,13.106315708594305
,0.0,13.324313146306677
,1.0,13.364709028371593
,0.0,13.223348897421781
,1.0,13.669297804679609
,57.0,13.41655379847114
,1.0,13.258989935966893
,8.0,13.246642278105476
,8.0,13.175257920745347
,4.0,13.054232473572027
,21.0,13.196664743349944
,3.0,13.19429984629408
,0.0,12.843887435121237
,82.0,13.188868197102916
,12.0,13.481860231086563
,6.0,13.25990421648937
,0.0,13.570620656284985
,49.0,12.746723326306034
,13.0,13.218634314684957
,10.0,13.005801889335768
,7.0,13.407703294281731
,0.0,13.116959212485032
,27.0,13.148067499966988
,5.0,13.287176794958649
,5.0,13.024917799323008
,1.0,12.947606007749437
,2.0,13.562952466953982
,3.0,13.375372759426998
,30.0,12.938050764803785
,11.0,13.337541231632553
,10.0,13.179197758098796
,22.0,13.188542800328559
,0.0,12.77265880557495
,0.0,13.231007673388802
,12.0,13.359168962579911
,1.0,13.522907178266356
,53.0,13.11974671744106
,6.0,13.097784723089278
,2.0,13.009009785461284
,1.0,13.126859179567749
,8.0,13.115822707662572
,12.0,13.145241920024949
,75.0,13.337856356181712
,9.0,13.3950717662603
,58.0,13.525163383696782
,0.0,13.611607388017886
,1.0,13.202239178533766
,0.0,13.565260231019334
,8.0,13.458788166327759
,0.0,13.03023723235561
,1.0,13.289933138422105
,3.0,13.191280058933165
,1.0,13.375372759426998
,17.0,13.425457267126724
,21.0,13.10817596478968
,5.0,13.125391687662507
,1.0,13.15751380765254
,27.0,12.95914089774355
,17.0,13.111022860085809
,26.0,12.770826418133922
,27.0,13.163927009430578
,6.0,12.994947733241771
,13.0,13.312309936405795
,1.0,13.387981607736567
,16.0,13.229404260001898
,8.0,13.366766504733663
,13.0,12.907753900656143
,3.0,13.10297110124767
,16.0,13.212691892827433
,35.0,13.196664743349944
,1.0,13.072505201161906
,7.0,12.879653382435384
,10.0,12.895293943335215
,23.0,13.27338676789393
,10.0,13.375372759426998
,7.0,13.203123819299948
,2.0,13.335622644091075
,1.0,13.256718799987203
,27.0,12.91159698731308
,0.0,13.40817916498834
,1.0,13.350002387391156
,16.0,13.330807303663224
,2.0,13.358118617957174
,3.0,13.491889534853843
,4.0,12.460974774450067
,1.0,12.997163906840768
,23.0,13.177449278454205
,23.0,13.073704714878684
,40.0,13.22846143786955
,0.0,13.534803936494455
,7.0,13.368291416764537
,29.0,13.382726642324485
,0.0,13.072966055985525
,6.0,13.020259568130552
,6.0,13.382688497855757
,5.0,12.993440863833497
,22.0,12.897670355940607
,0.0,13.352765796980762
,0.0,13.350853674637232
,58.0,13.078000474967208
,6.0,13.166850737820987
,16.0,13.20943948204313
,3.0,13.132615782694705
,9.0,12.915751803637495
,0.0,12.95914089774355
,24.0,13.103968308989154
,18.0,12.979227852763533
,17.0,13.389707405390839
,30.0,12.858254937630013
,1.0,13.329707247158659
,17.0,13.364125725199283
,0.0,13.429360517540028
,3.0,13.177333974354097
,1.0,13.468461881301828
,3.0,13.400086030192234
,12.0,13.336113512896114
,33.0,13.498521868687599
,60.0,13.306657027532887
,8.0,12.769943570955839
,3.0,13.364158951968475
,2.0,13.143494868718115
,0.0,13.108387386536117
,59.0,12.978186177741227
,8.0,12.92843605879809
,37.0,13.208758926593562
,18.0,13.232457829809626
,2.0,13.19900005639558
,4.0,13.22116835170876
,7.0,12.96615534667836
,34.0,13.20467846860446
,4.0,12.944789945403823
,19.0,13.431648006927118
,0.0,12.886295408695613
,2.0,13.10744312611619
,1.0,13.215453228952473
,12.0,13.47281386742575
,0.0,13.199267175584463
,8.0,13.43539252907805
,8.0,13.296289712016316
,25.0,13.160578626275452
,0.0,13.196432178184693
,14.0,13.45676494273711
,13.0,12.744665907829223
,67.0,13.033899195352214
,3.0,13.380146038595443
,3.0,13.436323932423182
,18.0,13.231007673388802
,2.0,12.625617337576305
,42.0,13.122508535307023
,0.0,13.514844889424234
,0.0,13.295950793195527
,4.0,13.510668591783466
,10.0,13.38353947405756
,22.0,13.525163383696782
,2.0,13.510668591783466
,25.0,13.009009785461284
,12.0,12.904753082394764
,10.0,13.59872492688994
,0.0,13.056629015347559
,10.0,13.206376085492044
,17.0,13.011556487119401
,16.0,13.58362672455811
,2.0,13.46225100553246
,35.0,13.212511775562916
,7.0,13.044882192625058
,62.0,12.768710693749972
,3.0,12.924795707838793
,29.0,12.737302169977145
,39.0,12.993440863833497
,9.0,13.163780873578446
,4.0,13.270697446317149
,19.0,13.199267175584463
,3.0,13.166497681440703
,32.0,13.519428434852461
,115.0,13.138681179741381
,0.0,13.223348897421781
,2.0,13.177653723114926
,0.0,13.763068672945856
,8.0,13.070977484994886
,19.0,13.30079572245042
,18.0,12.854477499946068
,1.0,13.036475513137681
,0.0,13.177449278454205
,0.0,13.072232504108458
,40.0,13.26881379554256
,15.0,13.116959212485032
,2.0,12.909963220284196
,65.0,12.925162906756878
,11.0,13.376544841389316
,18.0,13.394086432973147
,0.0,13.116959212485032
,13.0,13.236014266231559
,1.0,13.122228562736302
,33.0,13.5670696513647
,26.0,13.043922962908917
,47.0,12.996774103911179
,19.0,12.914692549164217
,48.0,13.15751380765254
,21.0,13.31954202140707
,6.0,13.077951239780184
,10.0,13.240244148125603
,2.0,13.493084666753045
,18.0,12.843887435121237
,82.0,12.96346217548695
,19.0,12.915751803637495
,20.0,13.054283408681725
,40.0,12.95188647771701
,27.0,13.448707631790574
,7.0,13.207342621217524
,2.0,13.046100828832303
,17.0,13.207342621217524
,12.0,12.995152944464234
,0.0,13.41390608880207
,7.0,13.101647215338739
,49.0,13.252531840196664
,2.0,13.31954202140707
,19.0,13.584007566667154
,1.0,13.241656558805525
,13.0,13.40716380662931
,13.0,13.117404527220335
,3.0,13.299080832503858
,0.0,12.950370072524942
,20.0,13.409491051187958
,48.0,13.455727919074722
,0.0,13.358118617957174
,0.0,13.38353947405756
,13.0,13.208846176366816
,20.0,13.53658919526304
,6.0,13.422306701577877
,14.0,12.914692549164217
,3.0,13.267777130288849
,13.0,13.122508535307023
,45.0,13.106315708594305
,60.0,13.006265989020251
,5.0,13.205072106194976
,3.0,12.576703722165387
,10.0,13.33665851561153
,9.0,13.208846176366816
,3.0,13.485014081948185
,3.0,13.85534052451343
,9.0,13.422334896997503
,12.0,13.744683329636857
,1.0,12.880719056862874
,1.0,13.191644513043135
,37.0,13.020133881414722
,5.0,13.218634314684957
,20.0,13.233684548246595
,42.0,13.15751380765254
,3.0,12.811001046339731
,13.0,13.45350581523256
,25.0,13.166497681440703
,1.0,13.141114543603909
,1.0,12.955830388175956
,30.0,13.032627256244462
,13.0,13.238782924338228
,17.0,13.458788166327759
,46.0,13.028732695736252
,17.0,13.431648006927118
,3.0,13.337056468464143
,4.0,13.698117842583619
,16.0,13.008967346525855
,0.0,13.110539256419466
,4.0,12.95188647771701
,14.0,13.69177777199415
,11.0,13.14336987442064
,8.0,13.36661580780628
,17.0,12.983069608645216
,4.0,13.231007673388802
,1.0,13.26371360232638
,44.0,13.191280058933165
,14.0,12.801475182602594
,23.0,13.51143319558811
,25.0,13.094478580130483
,0.0,13.036619643923455
,13.0,13.504078909520418
,11.0,13.318440888367366
,15.0,13.069551560254606
,6.0,12.903868094228388
,3.0,12.95188647771701
,8.0,13.056097420902129
,3.0,13.10732551518694
,4.0,12.96232249545702
,28.0,13.57764037978336
,65.0,13.368291416764537
,6.0,13.241656558805525
,13.0,13.231007673388802
,2.0,12.995152944464234
,51.0,13.215453228952473
,1.0,13.10817596478968
,40.0,12.770826418133922
,7.0,13.504888885267793
,1.0,13.133865372561123
,2.0,13.46855148809549
,10.0,13.484513324760142
,8.0,13.231796760435145
,3.0,13.110693030517824
,6.0,13.111822166398746
,18.0,13.393552051363837
,4.0,13.46762048859696
,9.0,13.443825859418014
,22.0,13.25990421648937
,47.0,13.130783509992666
,17.0,13.15456080968082
,23.0,12.927029253397397
,6.0,13.299542700035046
,2.0,12.774136549428375
,9.0,13.531123919839898
,72.0,13.48540815016903
,7.0,13.12029757214302
,23.0,13.298443176288016
,15.0,13.22116835170876
,11.0,13.063682234098794
,7.0,13.267823867335304
,9.0,13.223188477406207
,6.0,13.432357968507702
,13.0,13.435331829577988
,13.0,12.974168524366263
,1.0,13.413446090025387
,30.0,12.843951806252447
,95.0,13.224756601382433
,17.0,13.053859481393863
,38.0,12.74781442266526
,0.0,13.619682889367343
,8.0,13.365953412151399
,1.0,13.124492823635439
,10.0,13.387981607736567
,0.0,13.29601301957417
,10.0,13.513709276620762
,2.0,13.396099462825848
,29.0,13.904146625226423
,1.0,13.526074137094458
,0.0,13.460812834987388
,112.0,13.484163406669243
,37.0,13.288329320887856
,15.0,13.014287076353883
,0.0,13.288087368202396
,4.0,13.087016943398861
,5.0,13.429781426994195
,7.0,13.29601301957417
,3.0,13.60070998304182
,14.0,13.671613219297562
,25.0,13.104050624462966
,18.0,13.011116555783053
,11.0,13.223746605607847
,22.0,13.584007566667154
,2.0,13.488252660811678
,11.0,12.95087332537396
,0.0,13.218634314684957
,10.0,13.033899195352214
,18.0,13.394720420792941
,21.0,13.412455725811988
,0.0,13.174600848850462
,14.0,13.208609662429696
,0.0,13.093709366356856
,10.0,12.879653382435384
,1.0,13.48774321173329
,28.0,13.320481426420946
,1.0,13.23219107444958
,5.0,13.122508535307023
,11.0,13.375372759426998
,7.0,13.096877166689266
,10.0,13.6016267259825
,9.0,13.055584683384271
,1.0,13.101647215338739
,6.0,12.971642139574442
,2.0,13.046100828832303
,6.0,13.366766504733663
,1.0,13.172972976293156
,17.0,13.383669013785921
,8.0,13.055584683384271
,16.0,13.420226178326557
,7.0,13.284034473438554
,6.0,12.95188647771701
,0.0,13.007916480175616
,9.0,12.746723326306034
,3.0,13.097784723089278
,42.0,13.370735460075496
,52.0,13.208609662429696
,14.0,13.126859179567749
,1.0,13.305966670751626
,0.0,13.072966055985525
,32.0,13.078000474967208
,10.0,13.092130373784943
,2.0,13.41025307638151
,13.0,13.252542067833003
,3.0,13.50577777919214
,17.0,13.117404527220335
,13.0,13.055584683384271
,15.0,12.460974774450067
,39.0,13.5618912167603
,17.0,13.376094977409988
,3.0,13.159986841655686
,10.0,13.504078909520418
,17.0,13.070365371677925
,5.0,13.337214578959076
,7.0,13.275547006858886
,54.0,13.15358967429181
,0.0,13.163780873578446
,0.0,13.089353998660577
,9.0,13.377753314670262
,20.0,13.60070998304182
,3.0,13.385652862427852
,3.0,13.744683329636857
,34.0,13.032627256244462
,6.0,12.96346217548695
,14.0,13.338774277198254
,4.0,13.635763783729104
,1.0,13.148068070917017
,0.0,12.895797968108738
,1.0,12.924464852446539
,14.0,13.706164530767163
,45.0,13.009009785461284
,5.0,13.101647215338739
,2.0,12.628159984682592
,3.0,13.28816508758571
,3.0,12.778100013655664
,27.0,13.376246219323061
,42.0,13.276200850086722
,0.0,12.776237806333889
,7.0,13.167411723380816
,14.0,13.42616156143272
,38.0,13.19900005639558
,47.0,13.309506006100058
,7.0,13.361373439476159
,3.0,12.97390884308359
,6.0,12.63328739247653
,2.0,13.38353947405756
,2.0,12.770826418133922
,17.0,12.807703120536123
,13.0,13.18847372136169
,13.0,13.325143596181904
,5.0,13.343153508143867
,22.0,13.138681179741381
,2.0,13.032627256244462
,31.0,13.4450491053271
,0.0,13.107112554978066
,0.0,13.30017968050431
,0.0,13.19429984629408
,11.0,13.142398598026832
,56.0,13.33665851561153
,35.0,13.236508539596878
,14.0,13.05568335356023
,39.0,13.141114543603909
,0.0,13.425457267126724
,6.0,13.318759525544012
,23.0,13.371336991694866
,3.0,13.227495558222252
,0.0,12.97728809504383
,41.0,13.215453228952473
,1.0,13.214538228986717
,3.0,13.308269695668384
,2.0,13.422334896997503
,4.0,12.971642139574442
,22.0,13.187693313151014
,6.0,13.22559773237242
,10.0,13.345197199938166
,22.0,13.020259568130552
,0.0,13.422334896997503
,2.0,13.163927009430578
,10.0,12.977153394730271
,10.0,13.062162936566521
,45.0,13.036619643923455
,2.0,12.839715333654244
,0.0,12.970936301520753
,2.0,12.96615534667836
,0.0,12.926139495771721
,7.0,13.69177777199415
,17.0,13.29202564401024
,1.0,13.233882657706909
,15.0,12.879402353996122
,13.0,13.484504373640315
,0.0,13.103968308989154
,0.0,12.749793142355866
,37.0,13.673043947820865
,17.0,13.393552051363837
,3.0,12.899136718498053
,4.0,13.062443141700605
,5.0,12.77644986227882
,4.0,13.51143319558811
,5.0,13.436052750504414
,49.0,12.798964846051529
,4.0,13.369972336320066
,14.0,13.399248860539219
,10.0,13.291104406492897
,1.0,13.12454300415822
,14.0,13.089353998660577
,9.0,13.138423771007128
,4.0,12.839715333654244
,17.0,13.741863465952806
,10.0,13.504078909520418
,31.0,13.32336494534394
,4.0,12.907753900656143
,0.0,13.498521868687599
,8.0,13.070859114206186
,27.0,13.462158729015389
,0.0,13.324476073067226
,13.0,13.504078909520418
,0.0,13.116959212485032
,0.0,13.371444642253381
,3.0,13.698117842583619
,0.0,12.895293943335215
,2.0,13.494957894685903
,45.0,13.377753314670262
,31.0,13.137947522077827
,5.0,13.062443141700605
,8.0,13.069551560254606
,4.0,13.048885650889986
,16.0,12.967938602425198
,0.0,13.34881127802762
,6.0,13.444241789339687
,9.0,13.133865372561123
,10.0,12.971642139574442
,6.0,13.064458448344972
,4.0,12.817737398952236
,0.0,13.376246219323061
,16.0,13.142398598026832
,1.0,12.907753900656143
,1.0,13.481081612463568
,0.0,13.140415647929519
,10.0,13.141114543603909
,7.0,13.352765796980762
,8.0,13.366861558492774
,5.0,12.537264290071274
,1.0,13.460322350163429
,0.0,13.484163406669243
,1.0,13.148067499966988
,2.0,13.33593189603673
,9.0,13.000961446363332
,0.0,12.966125846580026
,20.0,12.997856483178243
,10.0,12.798964846051529
,7.0,13.085415685116372
,1.0,13.109423216411297
,13.0,13.18032851563763
,9.0,13.249477136487831
,65.0,13.018467309164185
,2.0,13.101647215338739
,21.0,13.268975375394762
,17.0,13.484163406669243
,2.0,12.901588547338148
,20.0,13.356922657734282
,5.0,13.57764037978336
,0.0,13.669297804679609
,13.0,13.098264988480045
,1.0,13.394720420792941
,4.0,13.21308619833981
,0.0,13.347212535187948
,1.0,12.901588547338148
,29.0,13.343153508143867
,27.0,12.750197854440797
,35.0,13.180310009280777
,0.0,13.246642278105476
,7.0,13.226713274121845
,1.0,13.267823867335304
,21.0,12.899136718498053
,3.0,13.545512542981395
,1.0,13.445180966405884
,7.0,13.435331829577988
,42.0,13.744683329636857
,28.0,12.59680446457158
,21.0,13.574802382232901
,3.0,13.220660417354516
,-1.0,12.95188647771701
,39.0,13.02481900132278
,22.0,13.580544253228485
,8.0,13.163927009430578
,4.0,13.33498670834908
,2.0,13.063402404211947
,58.0,13.197155242739948
,104.0,12.95401994928641
,56.0,13.02877402785804
,9.0,13.232440158109698
,4.0,13.548509495299433
,11.0,13.271244413831193
,9.0,12.74781442266526
,14.0,13.126859179567749
,12.0,13.564693503690025
,1.0,13.018467309164185
,5.0,13.319979265507538
,0.0,13.081684347521017
,14.0,13.744683329636857
,2.0,13.125391687662507
,1.0,13.054232473572027
,44.0,13.0138128115342
,23.0,13.252531840196664
